draw,strictly_decreasing,any_negative_mean,pick1_minus_pick30
5909,TRUE,FALSE,18.27472981213625
5910,TRUE,FALSE,19.97299476699824
5911,TRUE,FALSE,19.04594892293246
5912,TRUE,FALSE,21.325014116626427
5913,TRUE,FALSE,16.906742526038766
5914,TRUE,FALSE,21.963384816453786
5915,TRUE,FALSE,19.01140534145859
5916,TRUE,FALSE,19.308857010572915
5917,TRUE,FALSE,19.320332577094224
5918,TRUE,FALSE,19.126505314905895
5919,TRUE,FALSE,17.401695818960672
5920,TRUE,FALSE,22.497477308250136
5921,TRUE,FALSE,16.231231455068055
5922,TRUE,FALSE,20.59911208720963
5923,TRUE,FALSE,18.663196206742544
5924,TRUE,FALSE,16.270881127202564
5925,TRUE,FALSE,21.20335280207042
5926,TRUE,FALSE,18.3042829797725
5927,TRUE,FALSE,21.81173800886825
5928,TRUE,FALSE,20.86179033677196
5929,TRUE,FALSE,18.89602630183519
5930,TRUE,FALSE,19.866190615345186
5931,TRUE,FALSE,19.784402134717993
5932,TRUE,FALSE,21.033152923213905
5933,TRUE,FALSE,21.333419670727604
5934,TRUE,FALSE,21.43992843589261
5935,TRUE,FALSE,16.686645331784582
5936,TRUE,FALSE,16.562895285504077
5937,TRUE,FALSE,20.66163710872495
5938,TRUE,FALSE,18.614428745278452
5939,TRUE,FALSE,19.75377315015044
5940,TRUE,FALSE,21.886402161403907
5941,TRUE,FALSE,16.19257746364434
5942,TRUE,FALSE,21.261830685248793
5943,TRUE,FALSE,17.587282372943825
5944,TRUE,FALSE,16.039582373960297
5945,TRUE,FALSE,20.281710792720197
5946,TRUE,FALSE,19.127186478654313
5947,TRUE,FALSE,19.641734382321513
5948,TRUE,FALSE,19.415265507892247
5949,TRUE,FALSE,18.150469725167333
5950,TRUE,FALSE,20.440883959439766
5951,TRUE,FALSE,18.113148971763692
5952,TRUE,FALSE,20.551142766549628
5953,TRUE,FALSE,22.05423470916982
5954,TRUE,FALSE,18.40479354523941
5955,TRUE,FALSE,20.45622598598798
5956,TRUE,FALSE,19.485784405430856
5957,TRUE,FALSE,17.4648025355927
5958,TRUE,FALSE,21.904389321477773
5959,TRUE,FALSE,16.46907479178226
5960,TRUE,FALSE,18.325628072057576
5961,TRUE,FALSE,19.56385803250805
5962,TRUE,FALSE,21.1403464193642
5963,TRUE,FALSE,16.427637086711545
5964,TRUE,FALSE,18.20386825709636
5965,TRUE,FALSE,19.35920432269952
5966,TRUE,FALSE,17.288896916351952
5967,TRUE,FALSE,18.964720824711573
5968,TRUE,FALSE,18.04295964136248
5969,TRUE,FALSE,16.88109142720907
5970,TRUE,FALSE,20.0835062631935
5971,TRUE,FALSE,16.695005071385523
5972,TRUE,FALSE,21.3553023870289
5973,TRUE,FALSE,19.824761546225517
5974,TRUE,FALSE,20.97704423451642
5975,TRUE,FALSE,18.00956722272109
5976,TRUE,FALSE,19.943644944670652
5977,TRUE,FALSE,21.031994216407256
5978,TRUE,FALSE,22.0930620478893
5979,TRUE,FALSE,17.40320669551491
5980,TRUE,FALSE,21.620247105132428
5981,TRUE,FALSE,22.116553448017576
5982,TRUE,FALSE,16.69465267846112
5983,TRUE,FALSE,20.630805916661494
5984,TRUE,FALSE,17.93769059448556
5985,TRUE,FALSE,20.11315580615883
5986,TRUE,FALSE,16.34744566803966
5987,TRUE,FALSE,20.089573997072918
5988,TRUE,FALSE,18.308769704940083
5989,TRUE,FALSE,18.347176645318662
5990,TRUE,FALSE,19.895871579593134
5991,TRUE,FALSE,17.980492175375815
5992,TRUE,FALSE,21.303303823971326
5993,TRUE,FALSE,18.65479618287747
5994,TRUE,FALSE,20.00510588648246
5995,TRUE,FALSE,18.678450806419757
5996,TRUE,FALSE,18.20158631832239
5997,TRUE,FALSE,20.773100671797312
5998,TRUE,FALSE,19.614469374967136
5999,TRUE,FALSE,19.19457950378529
6000,TRUE,FALSE,19.104181030621625
6001,TRUE,FALSE,19.611671848433684
6002,TRUE,FALSE,20.109645243198855
6003,TRUE,FALSE,22.445358226168356
6004,TRUE,FALSE,16.710863985727844
6005,TRUE,FALSE,21.790261099106498
6006,TRUE,FALSE,15.743019229407746
6007,TRUE,FALSE,23.34675614552312
6008,TRUE,FALSE,16.284554900146592
6009,TRUE,FALSE,22.862340696135394
6010,TRUE,FALSE,15.90522732933325
6011,TRUE,FALSE,17.94444165630511
6012,TRUE,FALSE,21.6216675100177
6013,TRUE,FALSE,17.51787060513474
6014,TRUE,FALSE,18.78358803959757
6015,TRUE,FALSE,17.42964198632532
6016,TRUE,FALSE,19.226685861174914
6017,TRUE,FALSE,19.491164020387025
6018,TRUE,FALSE,18.077159232338772
6019,TRUE,FALSE,20.4402948768265
6020,TRUE,FALSE,18.091268637696587
6021,TRUE,FALSE,21.897078998522673
6022,TRUE,FALSE,19.11733318577982
6023,TRUE,FALSE,18.014117365236174
6024,TRUE,FALSE,18.08129398743904
6025,TRUE,FALSE,20.133820618354402
6026,TRUE,FALSE,18.44377750931925
6027,TRUE,FALSE,19.660936925358772
6028,TRUE,FALSE,17.520899479839542
6029,TRUE,FALSE,20.568381340335566
6030,TRUE,FALSE,20.872379980469233
6031,TRUE,FALSE,21.093062147270583
6032,TRUE,FALSE,21.799155947034837
6033,TRUE,FALSE,17.764360484707545
6034,TRUE,FALSE,20.19330692259405
6035,TRUE,FALSE,22.049075093213197
6036,TRUE,FALSE,16.89776386013767
6037,TRUE,FALSE,18.040883747048802
6038,TRUE,FALSE,19.2121965561635
6039,TRUE,FALSE,19.46936471557902
6040,TRUE,FALSE,18.38560273614605
6041,TRUE,FALSE,17.784594125194282
6042,TRUE,FALSE,17.36586874319098
6043,TRUE,FALSE,20.645703715724395
6044,TRUE,FALSE,18.90432913648818
6045,TRUE,FALSE,18.093573454861396
6046,TRUE,FALSE,19.32823054832088
6047,TRUE,FALSE,20.973832493733852
6048,TRUE,FALSE,19.107957104827733
6049,TRUE,FALSE,20.431734337003586
6050,TRUE,FALSE,17.714964146517918
6051,TRUE,FALSE,20.712211536245274
6052,TRUE,FALSE,17.956772033073154
6053,TRUE,FALSE,18.048104391519328
6054,TRUE,FALSE,17.72889899284202
6055,TRUE,FALSE,18.091611530743958
6056,TRUE,FALSE,19.678121250724324
6057,TRUE,FALSE,19.696950259598182
6058,TRUE,FALSE,17.36892561898631
6059,TRUE,FALSE,20.86691687188695
6060,TRUE,FALSE,17.346271089615065
6061,TRUE,FALSE,19.86981844061398
6062,TRUE,FALSE,18.480326465319642
6063,TRUE,FALSE,15.437645988314078
6064,TRUE,FALSE,19.81603457458369
6065,TRUE,FALSE,19.910819969852085
6066,TRUE,FALSE,20.620432853333213
6067,TRUE,FALSE,16.986519690295932
6068,TRUE,FALSE,17.507270460380397
6069,TRUE,FALSE,19.63958092842025
6070,TRUE,FALSE,20.925096356119198
6071,TRUE,FALSE,18.347013955058898
6072,TRUE,FALSE,19.097209796876076
6073,TRUE,FALSE,20.566598024572375
6074,TRUE,FALSE,17.848212668460775
6075,TRUE,FALSE,21.310429408950796
6076,TRUE,FALSE,16.730326201231975
6077,TRUE,FALSE,19.963393956275603
6078,TRUE,FALSE,19.543127373599958
6079,TRUE,FALSE,18.351720739812606
6080,TRUE,FALSE,20.44397500601925
6081,TRUE,FALSE,19.91872325876322
6082,TRUE,FALSE,18.64461849467358
6083,TRUE,FALSE,19.473583050762116
6084,TRUE,FALSE,20.222111461754785
6085,TRUE,FALSE,18.49201731351565
6086,TRUE,FALSE,19.996891196457433
6087,TRUE,FALSE,17.716344996522704
6088,TRUE,FALSE,21.130411849111706
6089,TRUE,FALSE,18.256660301791925
6090,TRUE,FALSE,19.129840629059164
6091,TRUE,FALSE,19.94820290363272
6092,TRUE,FALSE,18.762548004196624
6093,TRUE,FALSE,18.58275848405432
6094,TRUE,FALSE,19.755310928957144
6095,TRUE,FALSE,19.610195194705643
6096,TRUE,FALSE,18.406940901147514
6097,TRUE,FALSE,20.784063821868315
6098,TRUE,FALSE,17.510181951656023
6099,TRUE,FALSE,21.19160378869973
6100,TRUE,FALSE,21.308705749629553
6101,TRUE,FALSE,18.387923250798735
6102,TRUE,FALSE,19.698134508944197
6103,TRUE,FALSE,18.28017352036852
6104,TRUE,FALSE,21.53061745456536
6105,TRUE,FALSE,18.380643910373582
6106,TRUE,FALSE,20.69390027245828
6107,TRUE,FALSE,18.402465081013183
6108,TRUE,FALSE,18.689756208303855
6109,TRUE,FALSE,17.4505528310895
6110,TRUE,FALSE,18.226522886156722
6111,TRUE,FALSE,20.410984905836422
6112,TRUE,FALSE,19.184611975584026
6113,TRUE,FALSE,19.29595276215323
6114,TRUE,FALSE,18.168506416330878
6115,TRUE,FALSE,20.06037476013446
6116,TRUE,FALSE,18.46401576276888
6117,TRUE,FALSE,18.169889693954538
6118,TRUE,FALSE,17.294344778416047
6119,TRUE,FALSE,20.66240436715944
6120,TRUE,FALSE,19.38799971403898
6121,TRUE,FALSE,17.245050985795388
6122,TRUE,FALSE,20.983038018569054
6123,TRUE,FALSE,18.014315428817817
6124,TRUE,FALSE,18.172193284636865
6125,TRUE,FALSE,19.73842577829289
6126,TRUE,FALSE,20.3237988350229
6127,TRUE,FALSE,15.853063301499276
6128,TRUE,FALSE,21.490704779376095
6129,TRUE,FALSE,16.706928271705056
6130,TRUE,FALSE,21.712590285517233
6131,TRUE,FALSE,17.558248809327115
6132,TRUE,FALSE,21.989773318663765
6133,TRUE,FALSE,16.281300821712662
6134,TRUE,FALSE,21.25031902149018
6135,TRUE,FALSE,19.06655611653569
6136,TRUE,FALSE,18.10910893779503
6137,TRUE,FALSE,19.807480478456966
6138,TRUE,FALSE,17.89619584174328
6139,TRUE,FALSE,18.11726524937357
6140,TRUE,FALSE,20.06409317945896
6141,TRUE,FALSE,18.10007055137899
6142,TRUE,FALSE,20.664842524312494
6143,TRUE,FALSE,21.76180680201056
6144,TRUE,FALSE,19.172647057620495
6145,TRUE,FALSE,19.196791192759736
6146,TRUE,FALSE,18.036860375662485
6147,TRUE,FALSE,21.72743575967803
6148,TRUE,FALSE,17.893214850835495
6149,TRUE,FALSE,20.674022669304428
6150,TRUE,FALSE,17.34616511784148
6151,TRUE,FALSE,17.050845173347007
6152,TRUE,FALSE,17.15296427500214
6153,TRUE,FALSE,20.20493035997231
6154,TRUE,FALSE,18.10355699815385
6155,TRUE,FALSE,20.2920139579558
6156,TRUE,FALSE,18.685710910900006
6157,TRUE,FALSE,18.602367091160758
6158,TRUE,FALSE,18.630184071845406
6159,TRUE,FALSE,18.837214078441292
6160,TRUE,FALSE,20.157274023546478
6161,TRUE,FALSE,20.293945886231228
6162,TRUE,FALSE,17.592192714249954
6163,TRUE,FALSE,18.76294661721099
6164,TRUE,FALSE,20.873808385977853
6165,TRUE,FALSE,19.355087281207894
6166,TRUE,FALSE,18.95448206775866
6167,TRUE,FALSE,19.262845921165848
6168,TRUE,FALSE,19.319959610345215
6169,TRUE,FALSE,18.880569573955064
6170,TRUE,FALSE,18.19617202050196
6171,TRUE,FALSE,18.919918984071874
6172,TRUE,FALSE,17.892759218719718
6173,TRUE,FALSE,19.911649444275678
6174,TRUE,FALSE,20.035715906621416
6175,TRUE,FALSE,17.907454039410574
6176,TRUE,FALSE,21.574974398255005
6177,TRUE,FALSE,16.21326554494231
6178,TRUE,FALSE,21.88282551520156
6179,TRUE,FALSE,17.975374869143927
6180,TRUE,FALSE,19.358815461521864
6181,TRUE,FALSE,18.730956703453426
6182,TRUE,FALSE,20.036200662847644
6183,TRUE,FALSE,19.199072168559326
6184,TRUE,FALSE,18.18679949855866
6185,TRUE,FALSE,19.950275314007886
6186,TRUE,FALSE,19.473566909797448
6187,TRUE,FALSE,18.48074520528874
6188,TRUE,FALSE,21.457297703085814
6189,TRUE,FALSE,21.745946185281404
6190,TRUE,FALSE,21.56791444173354
6191,TRUE,FALSE,19.224322278792933
6192,TRUE,FALSE,20.245726054521864
6193,TRUE,FALSE,18.592579932540062
6194,TRUE,FALSE,19.89799525823782
6195,TRUE,FALSE,19.537512379037345
6196,TRUE,FALSE,20.42677583611796
6197,TRUE,FALSE,19.14534379750885
6198,TRUE,FALSE,20.83591902501258
6199,TRUE,FALSE,20.05539800285556
6200,TRUE,FALSE,19.36994101611647
6201,TRUE,FALSE,18.453782589685282
6202,TRUE,FALSE,18.546320530282607
6203,TRUE,FALSE,17.7025616893064
6204,TRUE,FALSE,21.54190592268717
6205,TRUE,FALSE,17.46513210747975
6206,TRUE,FALSE,21.076554064372203
6207,TRUE,FALSE,16.556553790221177
6208,TRUE,FALSE,22.25527815344427
6209,TRUE,FALSE,17.909031323002687
6210,TRUE,FALSE,20.39439408415463
6211,TRUE,FALSE,20.55232373416718
6212,TRUE,FALSE,18.306741149989513
6213,TRUE,FALSE,19.635614466979966
6214,TRUE,FALSE,16.417872826401357
6215,TRUE,FALSE,21.266057899155726
6216,TRUE,FALSE,17.032936657531934
6217,TRUE,FALSE,21.6245492988194
6218,TRUE,FALSE,19.04602577964974
6219,TRUE,FALSE,18.744369155052777
6220,TRUE,FALSE,18.876751776010703
6221,TRUE,FALSE,20.123246939211178
6222,TRUE,FALSE,17.707259368941784
6223,TRUE,FALSE,20.224688538319818
6224,TRUE,FALSE,18.80265372715921
6225,TRUE,FALSE,18.452224115664002
6226,TRUE,FALSE,18.46268427504006
6227,TRUE,FALSE,18.486236745554343
6228,TRUE,FALSE,19.975013140198126
6229,TRUE,FALSE,20.682183120666576
6230,TRUE,FALSE,21.014476777202795
6231,TRUE,FALSE,18.348250081630223
6232,TRUE,FALSE,20.066561924507546
6233,TRUE,FALSE,17.67463581189147
6234,TRUE,FALSE,18.201413179453084
6235,TRUE,FALSE,20.81199167887476
6236,TRUE,FALSE,20.464733479621827
6237,TRUE,FALSE,18.294005741616523
6238,TRUE,FALSE,22.58264431468299
6239,TRUE,FALSE,18.76980383159757
6240,TRUE,FALSE,18.89959617714736
6241,TRUE,FALSE,20.93142591876991
6242,TRUE,FALSE,17.319745078349825
6243,TRUE,FALSE,20.784440352848435
6244,TRUE,FALSE,18.316206260426846
6245,TRUE,FALSE,19.024819579152055
6246,TRUE,FALSE,17.669255738604306
6247,TRUE,FALSE,20.35085650126124
6248,TRUE,FALSE,20.359794791516727
6249,TRUE,FALSE,19.72409626944855
6250,TRUE,FALSE,18.88608833596429
6251,TRUE,FALSE,20.115887103918297
6252,TRUE,FALSE,17.17607480277391
6253,TRUE,FALSE,21.20034520449859
6254,TRUE,FALSE,16.27544496790283
6255,TRUE,FALSE,22.034312700525003
6256,TRUE,FALSE,19.764061766984344
6257,TRUE,FALSE,17.99180368578607
6258,TRUE,FALSE,22.15524487046659
6259,TRUE,FALSE,16.424783314292746
6260,TRUE,FALSE,20.70363364228883
6261,TRUE,FALSE,22.37920045831264
6262,TRUE,FALSE,16.26426823151271
6263,TRUE,FALSE,19.568440479120362
6264,TRUE,FALSE,17.72953265691175
6265,TRUE,FALSE,18.73091937885478
6266,TRUE,FALSE,19.387822565569756
6267,TRUE,FALSE,16.724845206003288
6268,TRUE,FALSE,20.80051094933033
6269,TRUE,FALSE,18.364819219989894
6270,TRUE,FALSE,17.160041530070277
6271,TRUE,FALSE,21.337478429660834
6272,TRUE,FALSE,17.150084237579062
6273,TRUE,FALSE,17.664292288117267
6274,TRUE,FALSE,21.000172602721044
6275,TRUE,FALSE,19.643896130304405
6276,TRUE,FALSE,17.898007902556714
6277,TRUE,FALSE,20.040154679875027
6278,TRUE,FALSE,18.97314425329585
6279,TRUE,FALSE,17.47096259738965
6280,TRUE,FALSE,18.312216687006348
6281,TRUE,FALSE,20.202142078640122
6282,TRUE,FALSE,19.83478173907808
6283,TRUE,FALSE,20.682743978341627
6284,TRUE,FALSE,17.117072813520807
6285,TRUE,FALSE,20.03988528111693
6286,TRUE,FALSE,18.639576980410073
6287,TRUE,FALSE,19.034428022629704
6288,TRUE,FALSE,19.449898727631215
6289,TRUE,FALSE,19.109897987336225
6290,TRUE,FALSE,18.931265039804654
6291,TRUE,FALSE,16.526652222068318
6292,TRUE,FALSE,18.797443028167464
6293,TRUE,FALSE,18.096898081896796
6294,TRUE,FALSE,18.053676610781366
6295,TRUE,FALSE,18.470388931608515
6296,TRUE,FALSE,17.46952225460053
6297,TRUE,FALSE,20.639727424622976
6298,TRUE,FALSE,17.787237140613016
6299,TRUE,FALSE,19.412331370744383
6300,TRUE,FALSE,19.9291732191846
6301,TRUE,FALSE,18.500877543981282
6302,TRUE,FALSE,17.88633074932242
6303,TRUE,FALSE,21.570986240211916
6304,TRUE,FALSE,19.32688122381966
6305,TRUE,FALSE,19.94509735775118
6306,TRUE,FALSE,21.88023672347567
6307,TRUE,FALSE,19.07686474703477
6308,TRUE,FALSE,18.576562414267528
6309,TRUE,FALSE,19.209419559022756
6310,TRUE,FALSE,20.201470177545374
6311,TRUE,FALSE,18.48074354634424
6312,TRUE,FALSE,20.139510480783493
6313,TRUE,FALSE,20.21270285637202
6314,TRUE,FALSE,20.21599157119106
6315,TRUE,FALSE,17.968246169924406
6316,TRUE,FALSE,21.141838799457098
6317,TRUE,FALSE,16.321919212541864
6318,TRUE,FALSE,24.043425214764508
6319,TRUE,FALSE,13.912112431736633
6320,TRUE,FALSE,24.524641540984597
6321,TRUE,FALSE,14.6509302350137
6322,TRUE,FALSE,20.134396497575956
6323,TRUE,FALSE,18.28300663082623
6324,TRUE,FALSE,20.10052572418649
6325,TRUE,FALSE,18.320329685432878
6326,TRUE,FALSE,16.81187550711986
6327,TRUE,FALSE,19.081749289126805
6328,TRUE,FALSE,17.600595184310663
6329,TRUE,FALSE,17.618986664985748
6330,TRUE,FALSE,18.669140023919898
6331,TRUE,FALSE,17.062656107933073
6332,TRUE,FALSE,21.642702178135714
6333,TRUE,FALSE,16.33548195218114
6334,TRUE,FALSE,20.952449126242904
6335,TRUE,FALSE,17.243359224380264
6336,TRUE,FALSE,20.680550197393764
6337,TRUE,FALSE,17.980690395681485
6338,TRUE,FALSE,18.575981445526782
6339,TRUE,FALSE,19.81456229420174
6340,TRUE,FALSE,18.52064207671394
6341,TRUE,FALSE,20.780876855168653
6342,TRUE,FALSE,17.582072479129284
6343,TRUE,FALSE,19.601387438823096
6344,TRUE,FALSE,21.876559848871885
6345,TRUE,FALSE,17.17370786345842
6346,TRUE,FALSE,19.854456304963286
6347,TRUE,FALSE,20.046021361725753
6348,TRUE,FALSE,17.74936748458067
6349,TRUE,FALSE,21.300353273073537
6350,TRUE,FALSE,20.77299179562327
6351,TRUE,FALSE,20.57341099662673
6352,TRUE,FALSE,20.853424186929765
6353,TRUE,FALSE,17.654294413668374
6354,TRUE,FALSE,17.289208310730345
6355,TRUE,FALSE,19.945211623958848
6356,TRUE,FALSE,16.801542911243217
6357,TRUE,FALSE,21.650364577452414
6358,TRUE,FALSE,21.015701326705706
6359,TRUE,FALSE,19.430869230054736
6360,TRUE,FALSE,19.54497948995012
6361,TRUE,FALSE,18.800679020434437
6362,TRUE,FALSE,18.676312610397382
6363,TRUE,FALSE,18.762248755991244
6364,TRUE,FALSE,19.691953468052446
6365,TRUE,FALSE,18.12650113781999
6366,TRUE,FALSE,19.884274154944332
6367,TRUE,FALSE,18.260309761214685
6368,TRUE,FALSE,19.719668298740892
6369,TRUE,FALSE,20.323237277581285
6370,TRUE,FALSE,18.720907244330753
6371,TRUE,FALSE,19.73084872377878
6372,TRUE,FALSE,20.469320676900814
6373,TRUE,FALSE,18.538965903886126
6374,TRUE,FALSE,19.469110865263353
6375,TRUE,FALSE,17.334016298165036
6376,TRUE,FALSE,21.051355820349652
6377,TRUE,FALSE,17.296194518399872
6378,TRUE,FALSE,17.82625985657847
6379,TRUE,FALSE,22.017663248961718
6380,TRUE,FALSE,15.838359545903614
6381,TRUE,FALSE,21.993266962647077
6382,TRUE,FALSE,17.056309762936856
6383,TRUE,FALSE,18.386247235043726
6384,TRUE,FALSE,17.749339126299876
6385,TRUE,FALSE,18.8241222464819
6386,TRUE,FALSE,19.356206403898042
6387,TRUE,FALSE,18.071986257510446
6388,TRUE,FALSE,21.15392378144945
6389,TRUE,FALSE,16.31545242362858
6390,TRUE,FALSE,22.325815972896635
6391,TRUE,FALSE,19.91156652534127
6392,TRUE,FALSE,19.827772739831687
6393,TRUE,FALSE,20.259163348103563
6394,TRUE,FALSE,18.35658923650427
6395,TRUE,FALSE,18.34262568001686
6396,TRUE,FALSE,20.79290602528483
6397,TRUE,FALSE,19.70152433101543
6398,TRUE,FALSE,19.76469780145496
6399,TRUE,FALSE,19.315258659939204
6400,TRUE,FALSE,19.751428358744715
6401,TRUE,FALSE,21.081220900710235
6402,TRUE,FALSE,17.653054495535176
6403,TRUE,FALSE,22.581994757999915
6404,TRUE,FALSE,16.21013837726518
6405,TRUE,FALSE,19.262703344413122
6406,TRUE,FALSE,19.108110982878312
6407,TRUE,FALSE,18.652226410775704
6408,TRUE,FALSE,19.947800851150376
6409,TRUE,FALSE,18.488102264864356
6410,TRUE,FALSE,20.433541210444496
6411,TRUE,FALSE,16.35286862088615
6412,TRUE,FALSE,18.816795705098322
6413,TRUE,FALSE,19.14461010698792
6414,TRUE,FALSE,18.974265715193507
6415,TRUE,FALSE,18.13578023291622
6416,TRUE,FALSE,17.622852664316593
6417,TRUE,FALSE,19.87406681182301
6418,TRUE,FALSE,17.38925924897258
6419,TRUE,FALSE,19.785062746010205
6420,TRUE,FALSE,18.595217238050484
6421,TRUE,FALSE,19.100396733094627
6422,TRUE,FALSE,18.406784655364305
6423,TRUE,FALSE,20.08291804600789
6424,TRUE,FALSE,17.74967055414531
6425,TRUE,FALSE,21.351180910594234
6426,TRUE,FALSE,19.019847755302692
6427,TRUE,FALSE,19.04064854468534
6428,TRUE,FALSE,16.74340855962288
6429,TRUE,FALSE,19.032079942305554
6430,TRUE,FALSE,20.150280971193283
6431,TRUE,FALSE,19.865978750349335
6432,TRUE,FALSE,17.96134552546352
6433,TRUE,FALSE,19.56828030915272
6434,TRUE,FALSE,16.95064052740661
6435,TRUE,FALSE,19.874041491069768
6436,TRUE,FALSE,18.85627790483503
6437,TRUE,FALSE,19.075219280416206
6438,TRUE,FALSE,20.41798248654502
6439,TRUE,FALSE,18.414287303796357
6440,TRUE,FALSE,19.653208676745457
6441,TRUE,FALSE,16.475182848959072
6442,TRUE,FALSE,15.680002476011829
6443,TRUE,FALSE,22.376389078456743
6444,TRUE,FALSE,17.06859073826055
6445,TRUE,FALSE,16.466638955683813
6446,TRUE,FALSE,21.12947450090459
6447,TRUE,FALSE,18.146360799165123
6448,TRUE,FALSE,21.36711153130717
6449,TRUE,FALSE,17.79798171370326
6450,TRUE,FALSE,20.04682980688702
6451,TRUE,FALSE,18.64946650819332
6452,TRUE,FALSE,18.4196824526897
6453,TRUE,FALSE,20.746358298797908
6454,TRUE,FALSE,16.920911439632775
6455,TRUE,FALSE,19.396164750126633
6456,TRUE,FALSE,18.815793694335
6457,TRUE,FALSE,19.594371916396117
6458,TRUE,FALSE,20.150796724865224
6459,TRUE,FALSE,18.770519816689173
6460,TRUE,FALSE,20.29722576094283
6461,TRUE,FALSE,18.129339969999336
6462,TRUE,FALSE,20.18776116020491
6463,TRUE,FALSE,18.960694445525466
6464,TRUE,FALSE,18.84567198954667
6465,TRUE,FALSE,18.631044010807727
6466,TRUE,FALSE,18.99706152768683
6467,TRUE,FALSE,20.158075105398062
6468,TRUE,FALSE,17.94299840175455
6469,TRUE,FALSE,19.774443395214888
6470,TRUE,FALSE,20.618782498957437
6471,TRUE,FALSE,21.62862268307919
6472,TRUE,FALSE,16.4579610841102
6473,TRUE,FALSE,16.47443937080409
6474,TRUE,FALSE,20.559311467102564
6475,TRUE,FALSE,18.622044469657315
6476,TRUE,FALSE,20.16581332507485
6477,TRUE,FALSE,17.709537843931795
6478,TRUE,FALSE,21.265760774590255
6479,TRUE,FALSE,15.057595246799789
6480,TRUE,FALSE,19.176609531893483
6481,TRUE,FALSE,19.308386689234332
6482,TRUE,FALSE,18.306703244854617
6483,TRUE,FALSE,19.93182200556639
6484,TRUE,FALSE,17.179566153871047
6485,TRUE,FALSE,21.390925473750848
6486,TRUE,FALSE,20.683213726500203
6487,TRUE,FALSE,19.106539223318006
6488,TRUE,FALSE,19.571624271648105
6489,TRUE,FALSE,19.596996766742627
6490,TRUE,FALSE,17.224633620248696
6491,TRUE,FALSE,18.876997502398922
6492,TRUE,FALSE,23.01804190399796
6493,TRUE,FALSE,21.742584888248068
6494,TRUE,FALSE,17.20446073758962
6495,TRUE,FALSE,18.848887997760382
6496,TRUE,FALSE,19.063254511290527
6497,TRUE,FALSE,19.44779755629672
6498,TRUE,FALSE,17.746990919021925
6499,TRUE,FALSE,20.37514177227085
6500,TRUE,FALSE,18.617795018253688
6501,TRUE,FALSE,17.790519834885856
6502,TRUE,FALSE,17.91240481286976
6503,TRUE,FALSE,20.27473661461968
6504,TRUE,FALSE,17.562323245656764
6505,TRUE,FALSE,18.29684563770801
6506,TRUE,FALSE,17.003141909589083
6507,TRUE,FALSE,20.999184683738378
6508,TRUE,FALSE,16.864493175183156
6509,TRUE,FALSE,17.37807607840346
6510,TRUE,FALSE,19.472873123565662
6511,TRUE,FALSE,20.159773007945837
6512,TRUE,FALSE,18.038667423688445
6513,TRUE,FALSE,19.313810648693632
6514,TRUE,FALSE,19.052380599976328
6515,TRUE,FALSE,20.146097128737217
6516,TRUE,FALSE,19.469093200987608
6517,TRUE,FALSE,17.805254324537295
6518,TRUE,FALSE,19.1929998866719
6519,TRUE,FALSE,19.286639812395418
6520,TRUE,FALSE,18.87944516836517
6521,TRUE,FALSE,19.765949340143138
6522,TRUE,FALSE,21.394702590562108
6523,TRUE,FALSE,17.363094740938305
6524,TRUE,FALSE,19.254361919700372
6525,TRUE,FALSE,19.328185538293084
6526,TRUE,FALSE,19.90194134233938
6527,TRUE,FALSE,18.82690240679761
6528,TRUE,FALSE,17.944954988965797
6529,TRUE,FALSE,21.657523833067202
6530,TRUE,FALSE,16.31778553883404
6531,TRUE,FALSE,21.384401859773465
6532,TRUE,FALSE,21.23615589895417
6533,TRUE,FALSE,17.623549361277774
6534,TRUE,FALSE,20.773386511522833
6535,TRUE,FALSE,20.41693114852553
6536,TRUE,FALSE,17.789139845286577
6537,TRUE,FALSE,20.56882904158633
6538,TRUE,FALSE,19.04310660177535
6539,TRUE,FALSE,19.255180055967173
6540,TRUE,FALSE,18.72615789725976
6541,TRUE,FALSE,19.00288644650869
6542,TRUE,FALSE,19.657632098628493
6543,TRUE,FALSE,19.171442372374734
6544,TRUE,FALSE,18.463631960165444
6545,TRUE,FALSE,18.37055917205217
6546,TRUE,FALSE,20.020944569435127
6547,TRUE,FALSE,19.51924673019992
6548,TRUE,FALSE,19.149152157153825
6549,TRUE,FALSE,16.589408660845873
6550,TRUE,FALSE,23.623697655762356
6551,TRUE,FALSE,15.52483222010203
6552,TRUE,FALSE,22.27081278126828
6553,TRUE,FALSE,18.037205315282918
6554,TRUE,FALSE,19.310966383578993
6555,TRUE,FALSE,17.184214006867368
6556,TRUE,FALSE,15.313033035932634
6557,TRUE,FALSE,23.163095111087756
6558,TRUE,FALSE,20.47325165024829
6559,TRUE,FALSE,18.33396223951138
6560,TRUE,FALSE,20.879710354318238
6561,TRUE,FALSE,17.197111592291257
6562,TRUE,FALSE,17.400718012068296
6563,TRUE,FALSE,18.285289503234534
6564,TRUE,FALSE,20.238852915204724
6565,TRUE,FALSE,19.855781456899848
6566,TRUE,FALSE,18.092516156691534
6567,TRUE,FALSE,21.371487083759682
6568,TRUE,FALSE,17.7201286814957
6569,TRUE,FALSE,20.53896606980918
6570,TRUE,FALSE,18.15562319814862
6571,TRUE,FALSE,20.36829361167039
6572,TRUE,FALSE,17.644242145851507
6573,TRUE,FALSE,20.081604747855582
