rep,model,variable,from_tier,to_tier,truth,rank,n_draws
76,markov,"theta[3,1]",playin_seed,relegation,0.03998203793096594,1034,2000
76,markov,"theta[4,1]",playin_loser,relegation,0.001553778306487701,537,2000
76,markov,"theta[5,1]",playoff,relegation,5.534058178456021e-4,1035,2000
76,markov,"theta[1,2]",relegation,nonplayin,0.07320400716789391,60,2000
76,markov,"theta[2,2]",nonplayin,nonplayin,0.11224244936595425,271,2000
76,markov,"theta[3,2]",playin_seed,nonplayin,0.14835179938506554,853,2000
76,markov,"theta[4,2]",playin_loser,nonplayin,0.20711715736451985,1812,2000
76,markov,"theta[5,2]",playoff,nonplayin,0.02277770722984271,1498,2000
76,markov,"theta[1,3]",relegation,playin_seed,0.008778688505778657,1022,2000
76,markov,"theta[2,3]",nonplayin,playin_seed,0.19997359671955675,1645,2000
76,markov,"theta[3,3]",playin_seed,playin_seed,0.6598007786631984,1248,2000
76,markov,"theta[4,3]",playin_loser,playin_seed,0.18816397189060388,1295,2000
76,markov,"theta[5,3]",playoff,playin_seed,0.2754860920873138,896,2000
76,markov,"theta[1,4]",relegation,playin_loser,0.4985738678862046,1358,2000
76,markov,"theta[2,4]",nonplayin,playin_loser,0.01869164313003698,42,2000
76,markov,"theta[3,4]",playin_seed,playin_loser,0.1470446142336598,1051,2000
76,markov,"theta[4,4]",playin_loser,playin_loser,0.397907140642399,515,2000
76,markov,"theta[5,4]",playoff,playin_loser,0.2984990619848147,1766,2000
76,markov,"theta[1,5]",relegation,playoff,0.10995515485850628,544,2000
76,markov,"theta[2,5]",nonplayin,playoff,0.11202781352432786,206,2000
76,markov,"theta[3,5]",playin_seed,playoff,0.004820769787110234,819,2000
76,markov,"theta[4,5]",playin_loser,playoff,0.20525795179598957,652,2000
76,markov,"theta[5,5]",playoff,playoff,0.4026837328801833,306,2000
77,markov,"theta[1,1]",relegation,relegation,0.6107062516822199,514,2000
77,markov,"theta[2,1]",nonplayin,relegation,0.4699086954449882,524,2000
77,markov,"theta[3,1]",playin_seed,relegation,0.09207749245674349,1235,2000
77,markov,"theta[4,1]",playin_loser,relegation,0.045682855564645714,1017,2000
77,markov,"theta[5,1]",playoff,relegation,0.02450253466657593,502,2000
77,markov,"theta[1,2]",relegation,nonplayin,0.3732679525343272,1904,2000
77,markov,"theta[2,2]",nonplayin,nonplayin,0.1352751275754736,1381,2000
77,markov,"theta[3,2]",playin_seed,nonplayin,0.17579218484294515,1163,2000
77,markov,"theta[4,2]",playin_loser,nonplayin,0.01956421442139597,573,2000
77,markov,"theta[5,2]",playoff,nonplayin,0.19021738341369063,382,2000
77,markov,"theta[1,3]",relegation,playin_seed,0.004108941423806422,584,2000
77,markov,"theta[2,3]",nonplayin,playin_seed,0.19489965803985082,1136,2000
77,markov,"theta[3,3]",playin_seed,playin_seed,0.5667606311211939,661,2000
77,markov,"theta[4,3]",playin_loser,playin_seed,0.22739230035438535,529,2000
77,markov,"theta[5,3]",playoff,playin_seed,0.014348563103076256,1292,2000
77,markov,"theta[1,4]",relegation,playin_loser,0.0056802682431192,276,2000
77,markov,"theta[2,4]",nonplayin,playin_loser,0.10924106320678308,1756,2000
77,markov,"theta[3,4]",playin_seed,playin_loser,0.08916274382607088,282,2000
77,markov,"theta[4,4]",playin_loser,playin_loser,0.5277372098644737,1585,2000
77,markov,"theta[5,4]",playoff,playin_loser,0.35073296749596383,1096,2000
77,markov,"theta[1,5]",relegation,playoff,0.006236586116527298,67,2000
77,markov,"theta[2,5]",nonplayin,playoff,0.09067545573290425,566,2000
77,markov,"theta[3,5]",playin_seed,playoff,0.07620694775304666,1946,2000
77,markov,"theta[4,5]",playin_loser,playoff,0.1796234197950993,1219,2000
77,markov,"theta[5,5]",playoff,playoff,0.42019855132069345,1630,2000
78,markov,"theta[1,1]",relegation,relegation,0.1987396209590212,150,2000
78,markov,"theta[2,1]",nonplayin,relegation,0.12987193813976322,1524,2000
78,markov,"theta[3,1]",playin_seed,relegation,0.0898712741475967,1214,2000
78,markov,"theta[4,1]",playin_loser,relegation,0.008755422752124658,1230,2000
78,markov,"theta[5,1]",playoff,relegation,0.00262542815919369,1669,2000
78,markov,"theta[1,2]",relegation,nonplayin,0.48055508408149294,1742,2000
78,markov,"theta[2,2]",nonplayin,nonplayin,0.535115276939394,1782,2000
78,markov,"theta[3,2]",playin_seed,nonplayin,0.1319316296246718,1190,2000
78,markov,"theta[4,2]",playin_loser,nonplayin,0.001329298802337389,179,2000
78,markov,"theta[5,2]",playoff,nonplayin,0.007177323457425046,1502,2000
78,markov,"theta[1,3]",relegation,playin_seed,0.0470862591532619,1316,2000
78,markov,"theta[2,3]",nonplayin,playin_seed,0.3075777438791145,221,2000
78,markov,"theta[3,3]",playin_seed,playin_seed,0.6320868842975554,1171,2000
78,markov,"theta[4,3]",playin_loser,playin_seed,0.2921878991395564,1905,2000
78,markov,"theta[5,3]",playoff,playin_seed,0.21376228033429362,1576,2000
78,markov,"theta[1,4]",relegation,playin_loser,0.11009018539480152,1432,2000
78,markov,"theta[2,4]",nonplayin,playin_loser,0.013779511916390205,795,2000
78,markov,"theta[3,4]",playin_seed,playin_loser,0.13224198015321909,974,2000
78,markov,"theta[4,4]",playin_loser,playin_loser,0.4814725725527017,168,2000
78,markov,"theta[5,4]",playoff,playin_loser,0.25023761595854854,272,2000
78,markov,"theta[1,5]",relegation,playoff,0.1635288504114225,779,2000
78,markov,"theta[2,5]",nonplayin,playoff,0.013655529125338024,185,2000
78,markov,"theta[3,5]",playin_seed,playoff,0.013868231776956962,271,2000
78,markov,"theta[4,5]",playin_loser,playoff,0.21625480675327982,1383,2000
78,markov,"theta[5,5]",playoff,playoff,0.5261973520905392,1196,2000
79,markov,"theta[1,1]",relegation,relegation,0.806797170730152,682,2000
79,markov,"theta[2,1]",nonplayin,relegation,0.17865814855916246,1881,2000
79,markov,"theta[3,1]",playin_seed,relegation,0.10446171817001151,317,2000
79,markov,"theta[4,1]",playin_loser,relegation,0.12464149900852936,1822,2000
79,markov,"theta[5,1]",playoff,relegation,0.08252121553509988,1695,2000
79,markov,"theta[1,2]",relegation,nonplayin,0.015379241146384413,277,2000
79,markov,"theta[2,2]",nonplayin,nonplayin,0.7381263885136314,345,2000
79,markov,"theta[3,2]",playin_seed,nonplayin,0.026851882729139034,1638,2000
79,markov,"theta[4,2]",playin_loser,nonplayin,0.1738499323576978,1307,2000
79,markov,"theta[5,2]",playoff,nonplayin,0.18315403218322207,661,2000
79,markov,"theta[1,3]",relegation,playin_seed,0.043100023394938514,1635,2000
79,markov,"theta[2,3]",nonplayin,playin_seed,0.043775214162111234,359,2000
79,markov,"theta[3,3]",playin_seed,playin_seed,0.7599961517445903,1894,2000
79,markov,"theta[4,3]",playin_loser,playin_seed,0.06787683107116735,1057,2000
79,markov,"theta[5,3]",playoff,playin_seed,0.07692810537586992,1072,2000
79,markov,"theta[1,4]",relegation,playin_loser,0.1314695350228514,1495,2000
79,markov,"theta[2,4]",nonplayin,playin_loser,0.013637646013497104,700,2000
79,markov,"theta[3,4]",playin_seed,playin_loser,0.08945538086566578,185,2000
79,markov,"theta[4,4]",playin_loser,playin_loser,0.34383913629145013,549,2000
79,markov,"theta[5,4]",playoff,playin_loser,0.20736708174725405,1676,2000
79,markov,"theta[1,5]",relegation,playoff,0.003254029705673726,1184,2000
79,markov,"theta[2,5]",nonplayin,playoff,0.025802602751597733,1695,2000
79,markov,"theta[3,5]",playin_seed,playoff,0.01923486649059337,1130,2000
79,markov,"theta[4,5]",playin_loser,playoff,0.2897926012711553,730,2000
79,markov,"theta[5,5]",playoff,playoff,0.45002956515855413,363,2000
80,markov,"theta[1,1]",relegation,relegation,0.667002703349437,1977,2000
80,markov,"theta[2,1]",nonplayin,relegation,0.04349250646968327,350,2000
80,markov,"theta[3,1]",playin_seed,relegation,0.016246661746318808,406,2000
80,markov,"theta[4,1]",playin_loser,relegation,0.04863456917499456,1602,2000
80,markov,"theta[5,1]",playoff,relegation,0.12631646979270156,487,2000
80,markov,"theta[1,2]",relegation,nonplayin,0.28711360932311286,30,2000
80,markov,"theta[2,2]",nonplayin,nonplayin,0.505965345055819,1960,2000
80,markov,"theta[3,2]",playin_seed,nonplayin,0.1361746619696969,1299,2000
80,markov,"theta[4,2]",playin_loser,nonplayin,0.10479270342459311,1776,2000
80,markov,"theta[5,2]",playoff,nonplayin,0.012755781998723584,141,2000
80,markov,"theta[1,3]",relegation,playin_seed,0.014485700854806495,614,2000
80,markov,"theta[2,3]",nonplayin,playin_seed,0.0862353200151072,1249,2000
80,markov,"theta[3,3]",playin_seed,playin_seed,0.4958250978942656,1083,2000
80,markov,"theta[4,3]",playin_loser,playin_seed,0.13073456439129982,724,2000
80,markov,"theta[5,3]",playoff,playin_seed,0.32989608424064415,1125,2000
80,markov,"theta[1,4]",relegation,playin_loser,0.026603244924556454,1387,2000
80,markov,"theta[2,4]",nonplayin,playin_loser,0.1537105632546578,842,2000
80,markov,"theta[3,4]",playin_seed,playin_loser,0.17642904422546352,1232,2000
80,markov,"theta[4,4]",playin_loser,playin_loser,0.2932862393132738,48,2000
80,markov,"theta[5,4]",playoff,playin_loser,0.02778008127388315,1959,2000
80,markov,"theta[1,5]",relegation,playoff,0.004794741548087105,1313,2000
80,markov,"theta[2,5]",nonplayin,playoff,0.21059626520473274,66,2000
80,markov,"theta[3,5]",playin_seed,playoff,0.17532453416425522,839,2000
80,markov,"theta[4,5]",playin_loser,playoff,0.42255192369583866,1796,2000
80,markov,"theta[5,5]",playoff,playoff,0.5032515826940476,1196,2000
81,markov,"theta[1,1]",relegation,relegation,0.33124810990069753,214,2000
81,markov,"theta[2,1]",nonplayin,relegation,0.014640051840891767,71,2000
81,markov,"theta[3,1]",playin_seed,relegation,0.061423994089652434,445,2000
81,markov,"theta[4,1]",playin_loser,relegation,0.16791336392513767,1004,2000
81,markov,"theta[5,1]",playoff,relegation,0.12236452850340596,1500,2000
81,markov,"theta[1,2]",relegation,nonplayin,0.41116433442136097,1860,2000
81,markov,"theta[2,2]",nonplayin,nonplayin,0.5609311535308332,1966,2000
81,markov,"theta[3,2]",playin_seed,nonplayin,0.14046737483867336,491,2000
81,markov,"theta[4,2]",playin_loser,nonplayin,1.047523983804188e-5,0,2000
81,markov,"theta[5,2]",playoff,nonplayin,0.11924697835444757,1683,2000
81,markov,"theta[1,3]",relegation,playin_seed,0.24802968872354988,1305,2000
81,markov,"theta[2,3]",nonplayin,playin_seed,0.10198739983697654,168,2000
81,markov,"theta[3,3]",playin_seed,playin_seed,0.38022754627779565,682,2000
81,markov,"theta[4,3]",playin_loser,playin_seed,0.2488269756965041,1231,2000
81,markov,"theta[5,3]",playoff,playin_seed,0.30964048661268273,168,2000
81,markov,"theta[1,4]",relegation,playin_loser,0.009077883849288924,86,2000
81,markov,"theta[2,4]",nonplayin,playin_loser,0.3166919054119148,404,2000
81,markov,"theta[3,4]",playin_seed,playin_loser,0.2466087001336584,1958,2000
81,markov,"theta[4,4]",playin_loser,playin_loser,0.29800741078776144,1799,2000
81,markov,"theta[5,4]",playoff,playin_loser,0.20332320196771267,1184,2000
81,markov,"theta[1,5]",relegation,playoff,4.7998310510270726e-4,529,2000
81,markov,"theta[2,5]",nonplayin,playoff,0.005749489379383737,769,2000
81,markov,"theta[3,5]",playin_seed,playoff,0.1712723846602202,793,2000
81,markov,"theta[4,5]",playin_loser,playoff,0.2852417743507587,333,2000
81,markov,"theta[5,5]",playoff,playoff,0.24542480456175103,1125,2000
82,markov,"theta[1,1]",relegation,relegation,0.4488877322116748,354,2000
82,markov,"theta[2,1]",nonplayin,relegation,0.3011421758882444,740,2000
82,markov,"theta[3,1]",playin_seed,relegation,0.06260289695516326,1996,2000
82,markov,"theta[4,1]",playin_loser,relegation,0.02484977153842297,1758,2000
82,markov,"theta[5,1]",playoff,relegation,0.01163478837100109,1593,2000
82,markov,"theta[1,2]",relegation,nonplayin,0.17078890624972773,1749,2000
82,markov,"theta[2,2]",nonplayin,nonplayin,0.47117924882957646,1481,2000
82,markov,"theta[3,2]",playin_seed,nonplayin,0.18704560482366706,1192,2000
82,markov,"theta[4,2]",playin_loser,nonplayin,0.3305369909301446,1879,2000
82,markov,"theta[5,2]",playoff,nonplayin,0.06380215661183486,1001,2000
82,markov,"theta[1,3]",relegation,playin_seed,0.14901483090690396,1194,2000
82,markov,"theta[2,3]",nonplayin,playin_seed,0.14161566333147033,232,2000
82,markov,"theta[3,3]",playin_seed,playin_seed,0.47310630489647965,729,2000
82,markov,"theta[4,3]",playin_loser,playin_seed,0.34199686507078103,1137,2000
82,markov,"theta[5,3]",playoff,playin_seed,0.19030122464213414,1565,2000
82,markov,"theta[1,4]",relegation,playin_loser,0.09433703885381928,1447,2000
82,markov,"theta[2,4]",nonplayin,playin_loser,0.05557550654292449,1249,2000
82,markov,"theta[3,4]",playin_seed,playin_loser,0.24178915538238274,772,2000
82,markov,"theta[4,4]",playin_loser,playin_loser,0.212418301599867,243,2000
82,markov,"theta[5,4]",playoff,playin_loser,0.05323870248529821,990,2000
82,markov,"theta[1,5]",relegation,playoff,0.13697149177787424,788,2000
82,markov,"theta[2,5]",nonplayin,playoff,0.03048740540778426,1965,2000
82,markov,"theta[3,5]",playin_seed,playoff,0.03545603794230725,208,2000
82,markov,"theta[4,5]",playin_loser,playoff,0.09019807086078442,395,2000
82,markov,"theta[5,5]",playoff,playoff,0.6810231278897316,495,2000
83,markov,"theta[1,1]",relegation,relegation,0.5137578516716328,1636,2000
83,markov,"theta[2,1]",nonplayin,relegation,0.16428252408126756,1230,2000
83,markov,"theta[3,1]",playin_seed,relegation,0.02663286414392538,1440,2000
83,markov,"theta[4,1]",playin_loser,relegation,0.08818029564773014,1932,2000
83,markov,"theta[5,1]",playoff,relegation,0.002029957259754688,1539,2000
83,markov,"theta[1,2]",relegation,nonplayin,0.36202140491561907,559,2000
83,markov,"theta[2,2]",nonplayin,nonplayin,0.33778125915705137,1317,2000
83,markov,"theta[3,2]",playin_seed,nonplayin,0.19190062114123685,1790,2000
83,markov,"theta[4,2]",playin_loser,nonplayin,0.0604911211024206,370,2000
83,markov,"theta[5,2]",playoff,nonplayin,0.0028501928370073715,718,2000
83,markov,"theta[1,3]",relegation,playin_seed,0.10164710306367321,1103,2000
83,markov,"theta[2,3]",nonplayin,playin_seed,0.18372077349912588,1306,2000
83,markov,"theta[3,3]",playin_seed,playin_seed,0.3901860090155826,1697,2000
83,markov,"theta[4,3]",playin_loser,playin_seed,0.055932110283620294,170,2000
83,markov,"theta[5,3]",playoff,playin_seed,0.07283804905377231,1191,2000
83,markov,"theta[1,4]",relegation,playin_loser,0.00750521437168127,1324,2000
83,markov,"theta[2,4]",nonplayin,playin_loser,0.09222162074901509,1142,2000
83,markov,"theta[3,4]",playin_seed,playin_loser,0.3432913402371024,146,2000
83,markov,"theta[4,4]",playin_loser,playin_loser,0.48766505230866214,29,2000
83,markov,"theta[5,4]",playoff,playin_loser,0.2456836615030385,384,2000
83,markov,"theta[1,5]",relegation,playoff,0.015068425977393643,329,2000
83,markov,"theta[2,5]",nonplayin,playoff,0.2219938225135401,336,2000
83,markov,"theta[3,5]",playin_seed,playoff,0.04798916546215275,317,2000
83,markov,"theta[4,5]",playin_loser,playoff,0.30773142065756687,1999,2000
83,markov,"theta[5,5]",playoff,playoff,0.6765981393464271,1533,2000
84,markov,"theta[1,1]",relegation,relegation,0.5287689011506718,961,2000
84,markov,"theta[2,1]",nonplayin,relegation,0.11958622415537783,1075,2000
84,markov,"theta[3,1]",playin_seed,relegation,0.03666874040597578,1360,2000
84,markov,"theta[4,1]",playin_loser,relegation,0.0361269787201968,723,2000
84,markov,"theta[5,1]",playoff,relegation,0.114889201340943,1352,2000
84,markov,"theta[1,2]",relegation,nonplayin,0.4475949586816582,1449,2000
84,markov,"theta[2,2]",nonplayin,nonplayin,0.45591177211004963,1777,2000
84,markov,"theta[3,2]",playin_seed,nonplayin,0.15856326662331002,1510,2000
84,markov,"theta[4,2]",playin_loser,nonplayin,0.2116578539658093,1698,2000
84,markov,"theta[5,2]",playoff,nonplayin,0.028783421046184646,1102,2000
84,markov,"theta[1,3]",relegation,playin_seed,0.004646857212175196,115,2000
84,markov,"theta[2,3]",nonplayin,playin_seed,0.2461750937298967,500,2000
84,markov,"theta[3,3]",playin_seed,playin_seed,0.6267313624307176,1416,2000
84,markov,"theta[4,3]",playin_loser,playin_seed,0.019023850727366502,239,2000
84,markov,"theta[5,3]",playoff,playin_seed,0.24803340809454838,1856,2000
84,markov,"theta[1,4]",relegation,playin_loser,0.0073865992801340225,406,2000
84,markov,"theta[2,4]",nonplayin,playin_loser,0.15891195368828628,638,2000
84,markov,"theta[3,4]",playin_seed,playin_loser,0.08533539302463701,258,2000
84,markov,"theta[4,4]",playin_loser,playin_loser,0.5733666522376945,1883,2000
84,markov,"theta[5,4]",playoff,playin_loser,0.10057074781410891,1014,2000
84,markov,"theta[1,5]",relegation,playoff,0.011602683675360829,1706,2000
84,markov,"theta[2,5]",nonplayin,playoff,0.01941495631638953,470,2000
84,markov,"theta[3,5]",playin_seed,playoff,0.09270123751535968,709,2000
84,markov,"theta[4,5]",playin_loser,playoff,0.15982466434893303,64,2000
84,markov,"theta[5,5]",playoff,playoff,0.5077232217042151,143,2000
85,markov,"theta[1,1]",relegation,relegation,0.5348035796612047,1757,2000
85,markov,"theta[2,1]",nonplayin,relegation,0.06925348721865428,171,2000
85,markov,"theta[3,1]",playin_seed,relegation,0.14043451521732425,607,2000
85,markov,"theta[4,1]",playin_loser,relegation,0.22949587805522867,1495,2000
85,markov,"theta[5,1]",playoff,relegation,0.033782473094688154,1003,2000
85,markov,"theta[1,2]",relegation,nonplayin,0.1466300675394912,957,2000
85,markov,"theta[2,2]",nonplayin,nonplayin,0.5351747121449777,923,2000
85,markov,"theta[3,2]",playin_seed,nonplayin,0.14783642452328072,1326,2000
85,markov,"theta[4,2]",playin_loser,nonplayin,0.31852698342356167,1958,2000
85,markov,"theta[5,2]",playoff,nonplayin,5.2456219600689135e-5,230,2000
85,markov,"theta[1,3]",relegation,playin_seed,0.20830680151118386,527,2000
85,markov,"theta[2,3]",nonplayin,playin_seed,0.24423711987799562,370,2000
85,markov,"theta[3,3]",playin_seed,playin_seed,0.3680542741486086,261,2000
85,markov,"theta[4,3]",playin_loser,playin_seed,0.09888659167567915,1255,2000
85,markov,"theta[5,3]",playoff,playin_seed,0.33634550232552957,1709,2000
85,markov,"theta[1,4]",relegation,playin_loser,0.10295025926779107,429,2000
85,markov,"theta[2,4]",nonplayin,playin_loser,0.11239355712732099,1952,2000
85,markov,"theta[3,4]",playin_seed,playin_loser,0.05501397809330036,1333,2000
85,markov,"theta[4,4]",playin_loser,playin_loser,0.278940274018832,33,2000
85,markov,"theta[5,4]",playoff,playin_loser,0.08173729803672408,595,2000
85,markov,"theta[1,5]",relegation,playoff,0.007309292020329163,1483,2000
85,markov,"theta[2,5]",nonplayin,playoff,0.038941123631051296,1805,2000
85,markov,"theta[3,5]",playin_seed,playoff,0.2886608080174861,1807,2000
85,markov,"theta[4,5]",playin_loser,playoff,0.07415027282669852,756,2000
85,markov,"theta[5,5]",playoff,playoff,0.5480822703234576,619,2000
86,markov,"theta[1,1]",relegation,relegation,0.350463740800769,1446,2000
86,markov,"theta[2,1]",nonplayin,relegation,0.11799006199374977,993,2000
86,markov,"theta[3,1]",playin_seed,relegation,0.16524788475099045,1664,2000
86,markov,"theta[4,1]",playin_loser,relegation,0.02661930637501976,1744,2000
86,markov,"theta[5,1]",playoff,relegation,0.004580173652948128,514,2000
86,markov,"theta[1,2]",relegation,nonplayin,0.08452686282369112,315,2000
86,markov,"theta[2,2]",nonplayin,nonplayin,0.598965339643965,1841,2000
86,markov,"theta[3,2]",playin_seed,nonplayin,0.40296900176329387,787,2000
86,markov,"theta[4,2]",playin_loser,nonplayin,0.09316642975329656,323,2000
86,markov,"theta[5,2]",playoff,nonplayin,0.008643910945707465,334,2000
86,markov,"theta[1,3]",relegation,playin_seed,0.5036457999686184,1356,2000
86,markov,"theta[2,3]",nonplayin,playin_seed,0.11624557355611438,176,2000
86,markov,"theta[3,3]",playin_seed,playin_seed,0.09224120077680531,475,2000
86,markov,"theta[4,3]",playin_loser,playin_seed,0.23145569599668317,341,2000
86,markov,"theta[5,3]",playoff,playin_seed,0.5661940013839034,510,2000
86,markov,"theta[1,4]",relegation,playin_loser,0.04256666129063533,883,2000
86,markov,"theta[2,4]",nonplayin,playin_loser,0.15131356907813584,620,2000
86,markov,"theta[3,4]",playin_seed,playin_loser,0.25069086205338975,1851,2000
86,markov,"theta[4,4]",playin_loser,playin_loser,0.46911099173592236,1937,2000
86,markov,"theta[5,4]",playoff,playin_loser,0.17475953668830355,1033,2000
86,markov,"theta[1,5]",relegation,playoff,0.018796935116286283,549,2000
86,markov,"theta[2,5]",nonplayin,playoff,0.015485455728034943,1070,2000
86,markov,"theta[3,5]",playin_seed,playoff,0.08885105065552067,128,2000
86,markov,"theta[4,5]",playin_loser,playoff,0.17964757613907822,626,2000
86,markov,"theta[5,5]",playoff,playoff,0.24582237732913742,1795,2000
87,markov,"theta[1,1]",relegation,relegation,0.5267044712791967,1259,2000
87,markov,"theta[2,1]",nonplayin,relegation,0.18751319406783987,542,2000
87,markov,"theta[3,1]",playin_seed,relegation,0.12856293896194054,827,2000
87,markov,"theta[4,1]",playin_loser,relegation,0.038490618854133435,1365,2000
87,markov,"theta[5,1]",playoff,relegation,0.02400801877194593,532,2000
87,markov,"theta[1,2]",relegation,nonplayin,0.06851673450776648,60,2000
87,markov,"theta[2,2]",nonplayin,nonplayin,0.38259123115683547,343,2000
87,markov,"theta[3,2]",playin_seed,nonplayin,0.10725398644334326,1413,2000
87,markov,"theta[4,2]",playin_loser,nonplayin,0.19406821538026986,1273,2000
87,markov,"theta[5,2]",playoff,nonplayin,0.06410401472976794,997,2000
87,markov,"theta[1,3]",relegation,playin_seed,0.18935654703142724,1935,2000
87,markov,"theta[2,3]",nonplayin,playin_seed,0.26519501915009197,929,2000
87,markov,"theta[3,3]",playin_seed,playin_seed,0.46675516116204463,1124,2000
87,markov,"theta[4,3]",playin_loser,playin_seed,0.08207914697693398,917,2000
87,markov,"theta[5,3]",playoff,playin_seed,0.4512505315089479,534,2000
87,markov,"theta[1,4]",relegation,playin_loser,0.16612397116688687,383,2000
87,markov,"theta[2,4]",nonplayin,playin_loser,0.14854105029191433,1957,2000
87,markov,"theta[3,4]",playin_seed,playin_loser,0.2938803439596506,917,2000
87,markov,"theta[4,4]",playin_loser,playin_loser,0.5364203147095906,1123,2000
87,markov,"theta[5,4]",playoff,playin_loser,0.1899940151958854,1419,2000
87,markov,"theta[1,5]",relegation,playoff,0.04929827601472266,1568,2000
87,markov,"theta[2,5]",nonplayin,playoff,0.016159505333318395,1945,2000
87,markov,"theta[3,5]",playin_seed,playoff,0.0035475694730209037,696,2000
87,markov,"theta[4,5]",playin_loser,playoff,0.14894170407907217,725,2000
87,markov,"theta[5,5]",playoff,playoff,0.2706434197934528,1419,2000
88,markov,"theta[1,1]",relegation,relegation,0.26655300539596627,512,2000
88,markov,"theta[2,1]",nonplayin,relegation,0.0929127849786509,791,2000
88,markov,"theta[3,1]",playin_seed,relegation,0.3840627203754498,1918,2000
88,markov,"theta[4,1]",playin_loser,relegation,0.04385011826266663,1516,2000
88,markov,"theta[5,1]",playoff,relegation,8.913622725945833e-5,521,2000
88,markov,"theta[1,2]",relegation,nonplayin,0.39801178440917523,1226,2000
88,markov,"theta[2,2]",nonplayin,nonplayin,0.5700705432686256,224,2000
88,markov,"theta[3,2]",playin_seed,nonplayin,0.13152646682736416,117,2000
88,markov,"theta[4,2]",playin_loser,nonplayin,0.07204836086646223,284,2000
88,markov,"theta[5,2]",playoff,nonplayin,0.014635158628300279,388,2000
88,markov,"theta[1,3]",relegation,playin_seed,0.09880611093412381,733,2000
88,markov,"theta[2,3]",nonplayin,playin_seed,0.021020298319327137,1477,2000
88,markov,"theta[3,3]",playin_seed,playin_seed,0.2859585060204545,1278,2000
88,markov,"theta[4,3]",playin_loser,playin_seed,0.37576258759616177,1677,2000
88,markov,"theta[5,3]",playoff,playin_seed,0.20335811002233073,1450,2000
88,markov,"theta[1,4]",relegation,playin_loser,0.007976250182665907,396,2000
88,markov,"theta[2,4]",nonplayin,playin_loser,0.20755069131508846,1749,2000
88,markov,"theta[3,4]",playin_seed,playin_loser,0.07878316290534366,692,2000
88,markov,"theta[4,4]",playin_loser,playin_loser,0.4169724762740141,1139,2000
88,markov,"theta[5,4]",playoff,playin_loser,0.12252702089232163,961,2000
88,markov,"theta[1,5]",relegation,playoff,0.22865284907806877,1722,2000
88,markov,"theta[2,5]",nonplayin,playoff,0.10844568211830789,1497,2000
88,markov,"theta[3,5]",playin_seed,playoff,0.11966914387138786,605,2000
88,markov,"theta[4,5]",playin_loser,playoff,0.09136645700069519,433,2000
88,markov,"theta[5,5]",playoff,playoff,0.659390574229788,896,2000
89,markov,"theta[1,1]",relegation,relegation,0.441654916955301,1480,2000
89,markov,"theta[2,1]",nonplayin,relegation,0.12815570327305312,1903,2000
89,markov,"theta[3,1]",playin_seed,relegation,0.04750548655510652,1620,2000
89,markov,"theta[4,1]",playin_loser,relegation,0.006425169951473979,196,2000
89,markov,"theta[5,1]",playoff,relegation,7.41486969210896e-4,1174,2000
89,markov,"theta[1,2]",relegation,nonplayin,0.0161273300048763,935,2000
89,markov,"theta[2,2]",nonplayin,nonplayin,0.5790200582760981,1388,2000
89,markov,"theta[3,2]",playin_seed,nonplayin,0.029643628963485873,1705,2000
89,markov,"theta[4,2]",playin_loser,nonplayin,0.20892439330291931,1669,2000
89,markov,"theta[5,2]",playoff,nonplayin,4.213352546269523e-9,4,2000
89,markov,"theta[1,3]",relegation,playin_seed,0.10255942582020547,109,2000
89,markov,"theta[2,3]",nonplayin,playin_seed,0.06737353966893567,252,2000
89,markov,"theta[3,3]",playin_seed,playin_seed,0.5291981396917238,587,2000
89,markov,"theta[4,3]",playin_loser,playin_seed,0.06651281343449558,1488,2000
89,markov,"theta[5,3]",playoff,playin_seed,0.2912569428110375,1946,2000
89,markov,"theta[1,4]",relegation,playin_loser,0.2260074622592206,1042,2000
89,markov,"theta[2,4]",nonplayin,playin_loser,0.029633183168989472,323,2000
89,markov,"theta[3,4]",playin_seed,playin_loser,0.1835577730703936,710,2000
89,markov,"theta[4,4]",playin_loser,playin_loser,0.5735194087012802,1070,2000
89,markov,"theta[5,4]",playoff,playin_loser,0.31214120012979873,478,2000
89,markov,"theta[1,5]",relegation,playoff,0.21365086496039667,1565,2000
89,markov,"theta[2,5]",nonplayin,playoff,0.19581751561292368,532,2000
89,markov,"theta[3,5]",playin_seed,playoff,0.21009497171929034,1340,2000
89,markov,"theta[4,5]",playin_loser,playoff,0.14461821460983093,422,2000
89,markov,"theta[5,5]",playoff,playoff,0.3958603658766004,345,2000
90,markov,"theta[1,1]",relegation,relegation,0.4737664456313148,1158,2000
90,markov,"theta[2,1]",nonplayin,relegation,0.11077633176051689,412,2000
90,markov,"theta[3,1]",playin_seed,relegation,0.01764523175217129,1019,2000
90,markov,"theta[4,1]",playin_loser,relegation,0.08827826543545121,1764,2000
90,markov,"theta[5,1]",playoff,relegation,0.03823206835001421,844,2000
90,markov,"theta[1,2]",relegation,nonplayin,0.21765199032952628,535,2000
90,markov,"theta[2,2]",nonplayin,nonplayin,0.543039575455153,841,2000
90,markov,"theta[3,2]",playin_seed,nonplayin,0.18715933880446964,1725,2000
90,markov,"theta[4,2]",playin_loser,nonplayin,0.11464286050466699,682,2000
90,markov,"theta[5,2]",playoff,nonplayin,0.03301863792180235,923,2000
