row_id,pick,observed,pred_mean,pred_q05,pred_q50,pred_q95,covered_90,z_resid,draft_year,player
656,12,18.3,8.7181970706475,-4.770890499999999,8.76609,22.157009999999996,TRUE,1.1485486153404165,2007,Thaddeus Young
657,13,3.9,8.18704319729125,-5.0537085,8.132665,21.594389999999994,TRUE,-0.5195564798743815,2007,Julian Wright
658,14,6.2,7.98421797268625,-4.326421999999999,8.036999999999999,20.399724999999986,TRUE,-0.2317362347321888,2007,Al Thornton
659,15,13.5,7.7352054026025,-4.030564999999999,7.636245,19.496979999999994,TRUE,0.7786614847421246,2007,Rodney Stuckey
660,16,5.8,7.45173881230125,-4.3510719999999985,7.449205,19.244174999999988,TRUE,-0.22621110641847283,2007,Nick Young
661,17,3,7.40802019184875,-4.635054999999999,7.45913,19.187639999999973,TRUE,-0.6040124375677046,2007,Sean Williams
662,18,5.1,7.238870755845,-4.4465949999999985,7.214505,19.366599999999995,TRUE,-0.287343692520068,2007,Marco Belinelli
663,19,0.1,7.09751175355075,-4.5355785,7.067075,18.939154999999996,TRUE,-0.9575836360634207,2007,Javaris Crittenton
664,20,6,6.92981112666375,-4.605807499999999,6.84893,18.724264999999985,TRUE,-0.12763539738479382,2007,Jason Smith
665,21,3.5000000000000004,6.713309179735,-5.83806,6.62969,19.38596499999999,TRUE,-0.4145757122359469,2007,Daequan Cook
666,22,16.5,6.70055755649125,-5.902759,6.65507,19.226214999999996,TRUE,1.2478646013951074,2007,Jared Dudley
667,23,10.2,6.3214562905225,-6.105563999999999,6.39441,18.62317499999999,TRUE,0.5053688294272503,2007,Wilson Chandler
668,24,14.1,6.3393075281525,-5.9641765,6.396625,18.62717499999999,TRUE,1.0136484151210994,2007,Rudy Fernández
669,25,0,6.257914817158375,-5.7047605,6.2918,18.230014999999987,TRUE,-0.8383052831553188,2007,Morris Almond
670,26,11.6,6.131734731241,-5.710829499999997,6.200165,17.779505,TRUE,0.7459503147909157,2007,Aaron Brooks
671,27,14.2,5.98100100287125,-5.8028474999999995,6.015359999999999,17.41889999999998,TRUE,1.121915852475941,2007,Arron Afflalo
672,28,19.4,5.817783376199875,-5.857688499999999,5.765925,17.785019999999992,FALSE,1.8545894832008816,2007,Tiago Splitter
673,29,0.30000000000000004,5.8067381800025,-6.218548999999999,5.87324,17.61891499999999,TRUE,-0.741672052553837,2007,Alando Tucker
674,1,30,24.77495040111,4.1807585000000005,24.6956,44.834054999999985,TRUE,0.4156948385148882,2008,Derrick Rose
675,2,10.2,18.613100839525,0.5124037000000012,18.5762,36.87663999999998,TRUE,-0.7335313351977241,2008,Michael Beasley
676,3,14.899999999999999,15.5790066154125,-2.0814079999999997,15.62795,33.547799999999995,TRUE,-0.06071942481738748,2008,O.J. Mayo
677,4,25.3,13.680963524675,-3.2525099999999996,13.6183,30.409959999999977,TRUE,1.1239370209750137,2008,Russell Westbrook
678,5,31.6,12.52190157565375,-3.8797515,12.438099999999999,28.755274999999994,FALSE,1.8695341816135855,2008,Kevin Love
679,6,16.599999999999998,11.36609952132,-4.4247264999999985,11.5156,26.933435,TRUE,0.5299775919361805,2008,Danilo Gallinari
680,7,13.799999999999999,10.8735080933975,-3.922541499999999,10.81165,25.730529999999995,TRUE,0.31672592261003657,2008,Eric Gordon
681,8,0.4,10.1263798041475,-5.030250499999999,10.16625,25.487455,TRUE,-1.0270566661087275,2008,Joe Alexander
682,9,14.6,9.68251960127375,-5.5591574999999995,9.834165,24.708655,TRUE,0.5198139711280969,2008,D.J. Augustin
683,10,20.3,9.3504256603725,-5.887315,9.42813,24.220719999999996,TRUE,1.170280096222525,2008,Brook Lopez
684,11,6.6000000000000005,9.04790948981725,-4.87803,9.086565,22.935859999999984,TRUE,-0.28177188267127995,2008,Jerryd Bayless
685,12,13.5,8.73395844598875,-4.570539999999999,8.77129,22.089915,TRUE,0.578974631788796,2008,Jason Thompson
686,13,9.5,8.19933004075,-5.014414499999999,8.196935,21.57094,TRUE,0.15867651933067425,2008,Brandon Rush
687,14,4.7,8.04820018761,-4.6034725,8.020245,20.679029999999994,TRUE,-0.4263109154064773,2008,Anthony Randolph
688,15,7.9,7.56128818230825,-4.675355499999999,7.712515,19.29154499999999,TRUE,0.04496628675829734,2008,Robin Lopez
689,16,10.3,7.66521585757425,-4.223925999999999,7.63458,19.396115000000002,TRUE,0.35626502362609974,2008,Marreese Speights
690,17,16,7.43113315152375,-4.3104700000000005,7.395975,19.401304999999994,TRUE,1.1616589343589117,2008,Roy Hibbert
691,18,13.5,7.30966678794075,-4.487429,7.269585,19.157915,TRUE,0.8521078348370996,2008,JaVale McGee
692,19,9,6.86304135872875,-4.779828999999999,6.92636,18.42285499999999,TRUE,0.29303769792958284,2008,J.J. Hickson
693,20,2.4,6.949277155511125,-4.5636730000000005,7.021125,18.486864999999977,TRUE,-0.6312224342429243,2008,Alexis Ajinça
694,21,20.900000000000002,6.602084624165,-5.779745999999999,6.69694,19.12803,FALSE,1.8345028297470836,2008,Ryan Anderson
695,22,13.4,6.731277572915125,-5.767998,6.774345,19.375164999999974,TRUE,0.862149094732045,2008,Courtney Lee
696,23,4.2,6.6060170365075,-5.4267685,6.63574,18.83056499999999,TRUE,-0.31866009377481597,2008,Kosta Koufos
697,24,26.9,6.41629895281375,-5.788277499999999,6.50873,18.569154999999995,FALSE,2.6746848348813406,2008,Serge Ibaka
698,25,18.6,6.19394380718875,-5.219862999999999,6.156795,18.045924999999997,FALSE,1.6881473451738251,2008,Nicolas Batum
699,26,18.9,6.1344389755108875,-5.6994574999999985,6.14589,18.065369999999998,FALSE,1.7368078153758248,2008,George Hill
700,27,7.5,6.023721529085,-5.648245,5.9992,17.91748,TRUE,0.20149907647378226,2008,Darrell Arthur
701,28,1.5999999999999999,5.76341580977875,-6.0843025,5.780094999999999,17.557939999999995,TRUE,-0.5694703175464368,2008,Donté Greene
702,29,3.6,5.844440332444375,-5.890960499999999,5.7646,17.700319999999994,TRUE,-0.30643371804520975,2008,D.J. White
703,30,0.1,5.77986638162375,-6.2708140000000006,5.825335,18.511109999999995,TRUE,-0.7408973910157634,2008,J.R. Giddens
704,1,41.8,24.799581577964673,4.727861,24.79355,45.088015,TRUE,1.3574446439947272,2009,Blake Griffin
705,2,4.8,18.590793258755,0.7950715500000004,18.57035,37.022909999999996,TRUE,-1.2163569262267502,2009,Hasheem Thabeet
706,3,33.7,15.51437579441625,-2.2125775,15.389050000000001,33.58726,FALSE,1.6333059576688311,2009,James Harden
707,4,14.100000000000001,13.63444099941,-3.3700764999999997,13.598949999999999,30.37563999999999,TRUE,0.04470001695357607,2009,Tyreke Evans
708,5,11.4,12.49418088029825,-3.8312069999999987,12.47475,28.86081,TRUE,-0.10925317679548092,2009,Ricky Rubio
709,6,-1.1,11.492373301995,-3.983293,11.424050000000001,26.984099999999987,TRUE,-1.2962352574484535,2009,Jonny Flynn
710,7,24.7,11.0689619830575,-3.8277774999999994,11.01885,25.960559999999994,TRUE,1.4673215168388436,2009,Stephen Curry
711,8,6,10.255875341237376,-4.263983499999999,10.239450000000001,25.12675499999998,TRUE,-0.4701293120856731,2009,Jordan Hill
712,9,12.7,9.70135033921875,-5.740983999999999,9.766729999999999,25.171644999999984,TRUE,0.31224881202016114,2009,DeMar DeRozan
713,10,19.4,9.24384122467125,-5.386458999999999,9.13174,24.212509999999977,TRUE,1.09292019614167,2009,Brandon Jennings
714,11,-0.3,8.9283416177075,-4.925540499999999,8.89209,22.697105,TRUE,-1.0803225856560117,2009,Terrence Williams
715,12,7.1,8.5722352266325,-4.526449499999999,8.537345,21.672444999999996,TRUE,-0.18223293559662201,2009,Gerald Henderson
716,13,12.8,8.2748627127225,-4.444341499999999,8.098555000000001,21.248634999999997,TRUE,0.568821499776425,2009,Tyler Hansbrough
717,14,2.5999999999999996,8.13865761429625,-4.0682314999999996,8.082365,20.948809999999995,TRUE,-0.7014333121856897,2009,Earl Clark
718,15,4.4,7.706357499885,-4.199010499999999,7.699355,19.52555,TRUE,-0.4505372711111532,2009,Austin Daye
719,16,3.5,7.762265568206312,-3.941962,7.806425,19.574399999999983,TRUE,-0.5826223212271432,2009,James Johnson
720,17,14.4,7.292578750385,-4.51285,7.416964999999999,19.09259999999999,TRUE,0.9710162322069019,2009,Jrue Holiday
721,18,24.700000000000003,7.18898860667375,-4.775701,7.289669999999999,19.000899999999984,FALSE,2.354586429527522,2009,Ty Lawson
722,19,14.4,7.1354894234375,-4.722838499999998,7.073824999999999,19.166645,TRUE,0.9861850226232505,2009,Jeff Teague
723,20,3.6999999999999997,6.778618561735,-5.031523999999999,6.8105150000000005,18.296429999999997,TRUE,-0.4281718669759884,2009,Eric Maynor
724,21,16.599999999999998,6.684912230450875,-5.6120025,6.730425,18.970864999999986,TRUE,1.2907367670030236,2009,Darren Collison
725,22,0.2,6.489592038655,-5.718036499999999,6.40827,19.09357,TRUE,-0.8118021344629929,2009,Victor Claver
726,23,6.9,6.502727701305,-5.770636499999999,6.490545,18.84700499999999,TRUE,0.051305284692278484,2009,Omri Casspi
727,24,0,6.317436144922125,-6.279917499999999,6.366685,18.630059999999997,TRUE,-0.8138802467350653,2009,Byron Mullens
728,25,4.8,6.0935286500837496,-5.800733499999999,6.09257,18.2011,TRUE,-0.17238501498256367,2009,Rodrigue Beaubois
729,26,17.7,5.94737291416875,-6.132158999999999,5.98061,17.906254999999994,TRUE,1.5639246906997275,2009,Taj Gibson
730,27,4.2,6.02631868188625,-5.6834765,6.04959,17.57215999999999,TRUE,-0.2541441321660329,2009,DeMarre Carroll
731,28,4.7,5.8295491396475,-6.015795999999999,5.8182849999999995,17.416884999999997,TRUE,-0.15359990344451324,2009,Wayne Ellington
732,29,8.200000000000001,5.713412082035,-6.259036499999999,5.703305,17.539819999999995,TRUE,0.33124438612865725,2009,Toney Douglas
733,30,-0.4,5.56894159747846,-6.7402345,5.606145,17.648099999999978,TRUE,-0.7918919560520341,2009,Christian Eyenga
734,1,18.1,24.929880228975,5.110717000000001,24.99525,45.19739999999997,TRUE,-0.5519803025541998,2010,John Wall
735,2,8.2,18.4845471800625,-0.04683425999999899,18.464350000000003,37.02285499999999,TRUE,-0.9062449224183928,2010,Evan Turner
736,3,15.4,15.53012477270125,-2.4725324999999967,15.4794,33.56831499999999,TRUE,-0.01164527007454969,2010,Derrick Favors
737,4,3.8,13.6225705603,-3.219750999999999,13.540700000000001,30.333084999999993,TRUE,-0.9413950399745205,2010,Wesley Johnson
738,5,17.6,12.5548640448525,-3.7815309999999998,12.51915,28.812729999999995,TRUE,0.4913042036429318,2010,DeMarcus Cousins
739,6,5.5,11.66998488722375,-4.252255,11.57265,27.397264999999987,TRUE,-0.6242651357534441,2010,Ekpe Udoh
740,7,25.4,10.8853397731095,-4.267844499999999,10.863150000000001,26.193189999999998,TRUE,1.538479433105407,2010,Greg Monroe
741,8,8.3,10.18109886101125,-4.913461499999997,10.16455,25.084184999999984,TRUE,-0.19933139280891304,2010,Al-Farouq Aminu
742,9,15.100000000000001,9.575796167471625,-5.9373015,9.530180000000001,25.151999999999983,TRUE,0.5787278503508273,2010,Gordon Hayward
743,10,28.2,9.20289590722625,-5.455401999999998,9.129660000000001,24.022879999999997,FALSE,2.063506083521192,2010,Paul George
744,11,2.6,8.8228155137825,-4.65443,8.612075,22.723724999999988,TRUE,-0.7326245414869343,2010,Cole Aldrich
745,12,0.7,8.5896746278425,-4.552865999999999,8.61316,22.126079999999998,TRUE,-0.9662420818501319,2010,Xavier Henry
746,13,15.9,8.15802980298,-5.177663999999998,8.248025,21.361984999999997,TRUE,0.9353856122671457,2010,Ed Davis
747,14,11.899999999999999,7.8967846797875,-4.5245919999999975,8.016635,20.119204999999994,TRUE,0.5210860086555467,2010,Patrick Patterson
748,15,8.7,7.770796851455,-4.117806,7.720974999999999,19.638474999999996,TRUE,0.12410619127278792,2010,Larry Sanders
749,16,1.6999999999999997,7.62448625516875,-4.012176999999999,7.574735,19.388604999999984,TRUE,-0.8298958036101388,2010,Luke Babbitt
750,17,3.4,7.38458352091,-4.086008999999999,7.3739799999999995,19.16941999999999,TRUE,-0.5544756167268605,2010,Kevin Séraphin
751,18,8.3,7.0556345461775,-5.120960999999999,7.07555,19.085169999999984,TRUE,0.16575908485551905,2010,Eric Bledsoe
752,19,4.1,7.123411654615,-4.3981525,7.22771,18.729794999999992,TRUE,-0.4239679148890515,2010,Avery Bradley
753,20,3.6,6.74734163857375,-4.788635,6.738935,18.27778999999997,TRUE,-0.4356454598962507,2010,James Anderson
754,21,-0.2,6.68074065583625,-5.92625,6.728925,19.320215,TRUE,-0.8885954975476547,2010,Craig Brackins
755,22,0.7,6.4598585765420005,-6.328163999999999,6.4673750000000005,18.981469999999984,TRUE,-0.7350702703124374,2010,Elliot Williams
756,23,12.2,6.477035817125,-5.6681315,6.45038,18.87494,TRUE,0.7493280622600713,2010,Trevor Booker
757,24,-0.1,6.327726157717375,-5.939919,6.294395,18.787424999999985,TRUE,-0.8293614003377254,2010,Damion James
758,25,0.2,6.208737956675875,-5.499061,6.149089999999999,17.96561999999999,TRUE,-0.8292693025245806,2010,Dominique Jones
759,26,6.2,6.054175901787125,-6.0710535000000005,6.068175,17.96189999999998,TRUE,0.01967877138871057,2010,Quincy Pondexter
760,27,5.2,5.927925584883512,-5.8971795,5.97615,17.653114999999993,TRUE,-0.09913400900787617,2010,Jordan Crawford
761,28,10.2,5.7420047941075,-6.0234630000000005,5.72715,17.514619999999994,TRUE,0.6063434699691239,2010,Greivis Vásquez
762,29,1.1,5.81887492315675,-5.939348,5.850804999999999,17.603874999999995,TRUE,-0.6402526747633556,2010,Daniel Orton
763,30,0.3,5.724074078478625,-6.238338499999999,5.790545,17.958755,TRUE,-0.7184817580728071,2010,Lazar Hayward
764,1,26.5,24.74068921374125,4.264957000000001,24.69375,44.90698999999998,TRUE,0.14068190766131689,2011,Kyrie Irving
765,2,9.5,18.62243757990625,0.11035315500000141,18.68665,36.875135,TRUE,-0.8070154072604943,2011,Derrick Williams
766,3,12.6,15.45194333672125,-2.6437885000000003,15.434149999999999,33.614835,TRUE,-0.2531130467516335,2011,Enes Freedom
767,4,18.8,13.74881376563875,-2.930605499999996,13.718350000000001,30.73967999999998,TRUE,0.4797064620606201,2011,Tristan Thompson
768,5,25.7,12.52936551178875,-3.4843699999999997,12.53585,28.696154999999987,TRUE,1.3076705184324635,2011,Jonas Valančiūnas
769,6,4,11.47600085892125,-4.070761999999999,11.46695,27.113335,TRUE,-0.773589560212218,2011,Jan Veselý
770,7,9.2,10.91128204687125,-4.275761,11.017050000000001,25.811394999999955,TRUE,-0.18121015206184152,2011,Bismack Biyombo
771,8,9.7,10.323389428468374,-4.3096879999999995,10.27065,24.941004999999993,TRUE,-0.06841986354629499,2011,Brandon Knight
772,9,14.7,9.679750348038,-5.678672499999999,9.65869,24.906595,TRUE,0.5291210363035942,2011,Kemba Walker
773,10,2.4000000000000004,9.37925476395,-5.303200999999998,9.397155,24.278959999999984,TRUE,-0.7604659820437486,2011,Jimmer Fredette
774,11,21.5,8.7058895155425,-4.7684764999999985,8.74731,22.214829999999978,TRUE,1.4858536799465907,2011,Klay Thompson
775,12,7.4,8.54692172986375,-4.767715499999998,8.447614999999999,21.707819999999987,TRUE,-0.13845710682495324,2011,Alec Burks
776,13,14.2,8.31723265672125,-5.079158,8.261465000000001,21.49639999999999,TRUE,0.7082414835321852,2011,Markieff Morris
777,14,9.8,7.9929339659795,-4.7513685,7.99502,20.316524999999995,TRUE,0.23276808819930572,2011,Marcus Morris
778,15,28,7.89997303860925,-4.070392,7.896705,19.922869999999946,FALSE,2.6976287421357465,2011,Kawhi Leonard
779,16,18.900000000000002,7.6555664700025,-4.174404,7.570790000000001,19.575359999999975,TRUE,1.5406456335369123,2011,Nikola Vučević
780,17,7.8,7.36620629083,-4.34181,7.337054999999999,19.283704999999998,TRUE,0.059133274932604625,2011,Iman Shumpert
781,18,2.2,7.14523071014125,-4.501329,7.13763,19.086049999999997,TRUE,-0.6743019529891253,2011,Chris Singleton
782,19,12.2,6.91325965184625,-4.857828499999999,6.89664,18.641769999999998,TRUE,0.7345399703897013,2011,Tobias Harris
783,20,7.1,6.91560015074125,-4.48651,6.9264600000000005,18.492729999999995,TRUE,0.025861234145490495,2011,Donatas Motiejūnas
784,21,-0.8,6.71181948078125,-5.701186999999999,6.714865,19.250934999999995,TRUE,-0.9709551485486401,2011,Nolan Smith
785,22,24.5,6.582816972968825,-6.040633999999999,6.55247,19.105389999999996,FALSE,2.2653512121209323,2011,Kenneth Faried
786,23,17.4,6.35515954281375,-5.933990499999998,6.41235,18.31616499999999,TRUE,1.4540342035820495,2011,Nikola Mirotić
787,24,12.4,6.370947591715125,-6.0629029999999995,6.25231,18.941720000000004,TRUE,0.7603256484887079,2011,Reggie Jackson
788,25,3.2,6.06369618719875,-5.557316,6.10018,17.791374999999995,TRUE,-0.39335581055867747,2011,MarShon Brooks
789,26,2.8000000000000003,6.049102785681875,-6.0003269999999995,6.111295,18.149039999999992,TRUE,-0.4303827631141316,2011,Jordan Hamilton
790,27,0.2,6.028046548379625,-6.116695999999999,5.981535,17.898149999999994,TRUE,-0.7771423690955627,2011,JaJuan Johnson
791,28,3.1999999999999997,5.784972871179375,-5.9705474999999995,5.860975,17.385909999999996,TRUE,-0.352824047192005,2011,Norris Cole
792,29,8.3,5.96490636329,-5.8185075,5.94062,17.803409999999978,TRUE,0.31449650703201004,2011,Cory Joseph
793,30,26.4,5.62167872045375,-6.732156999999999,5.750945,17.603599999999997,FALSE,2.7422979638095493,2011,Jimmy Butler
794,1,37.7,24.92565677734625,5.3878715,24.9402,45.300125,TRUE,1.0202954095131054,2012,Anthony Davis
795,2,9.6,18.3187289261725,0.04481677500000012,18.377200000000002,36.48275999999999,TRUE,-0.7685639981506894,2012,Michael Kidd-Gilchrist
796,3,13.4,15.59433228918,-2.4301429999999997,15.5583,33.52433499999998,TRUE,-0.19793663377400378,2012,Bradley Beal
797,4,5.7,13.6310803554125,-3.2681099999999996,13.6869,30.400589999999998,TRUE,-0.753559783149494,2012,Dion Waiters
798,5,3.6,12.53127074381375,-3.427485,12.5121,28.623384999999995,TRUE,-0.8874942759232384,2012,Thomas Robinson
799,6,35.199999999999996,11.79154007035875,-3.752814,11.736699999999999,27.294665,FALSE,2.434623301551013,2012,Damian Lillard
800,7,17.6,10.92735848298425,-3.9146129999999983,10.95855,25.78066999999998,TRUE,0.7114190730126695,2012,Harrison Barnes
801,8,11.1,10.253368262562375,-5.143361999999997,10.36935,25.050854999999977,TRUE,0.09050090738112494,2012,Terrence Ross
802,9,29.5,9.593687435,-5.775992999999998,9.568975,24.741259999999997,FALSE,2.0821030532792433,2012,Andre Drummond
803,10,2.9,9.268351102843,-5.360354,9.16802,23.84320999999998,TRUE,-0.6947118793609744,2012,Austin Rivers
804,11,8,8.856133300285,-5.137656499999999,8.86708,22.891099999999987,TRUE,-0.09886291680857112,2012,Meyers Leonard
805,12,7.8,8.47689553252625,-4.4562919999999995,8.50783,21.352214999999998,TRUE,-0.08335246301606565,2012,Jeremy Lamb
806,13,1,8.27470806344875,-4.938026000000001,8.30997,21.198009999999996,TRUE,-0.8943038647827725,2012,Kendall Marshall
807,14,11.1,8.16811329019,-4.181756999999999,8.069045,20.694554999999983,TRUE,0.37726030745298766,2012,John Henson
808,15,8.4,7.809410613115,-3.9056694999999997,7.854225,19.47455999999999,TRUE,0.08127469990079324,2012,Maurice Harkless
809,16,0,7.619548671065,-4.2702735,7.648395000000001,19.020875,TRUE,-1.0440122759736232,2012,Royce White
810,17,12.8,7.39369810021625,-4.45284,7.41236,19.323144999999986,TRUE,0.7322913631137936,2012,Tyler Zeller
811,18,12.5,6.981569132434375,-4.9520805,6.992845,18.775889999999993,TRUE,0.7498594334583732,2012,Terrence Jones
812,19,4,6.972523129425,-4.813063499999999,6.931850000000001,18.593044999999996,TRUE,-0.411346111262246,2012,Andrew Nicholson
813,20,10.2,6.88450803174875,-4.624308999999996,6.813765,18.286749999999998,TRUE,0.4602578293523934,2012,Evan Fournier
814,21,15.4,6.64832042568825,-5.9094584999999995,6.598295,19.416669999999993,TRUE,1.1167991333101814,2012,Jared Sullinger
815,22,0,6.46690108033625,-6.096380999999999,6.47531,18.97328499999999,TRUE,-0.8267342399546422,2012,Fab Melo
816,23,2.7,6.39614338303475,-5.8924829999999995,6.46033,18.55591,TRUE,-0.4891666304163094,2012,John Jenkins
817,24,0.2,6.38389771312625,-6.0502525,6.3339,19.116309999999988,TRUE,-0.7921378247554948,2012,Jared Cunningham
818,25,-1.3,6.097115346976875,-6.0843869999999995,6.18685,17.898775,TRUE,-0.9755111356800366,2012,Tony Wroten
819,26,8.8,6.122313005920125,-5.661933999999998,6.11831,17.684584999999995,TRUE,0.3702309730848485,2012,Miles Plumlee
820,27,1.7,6.00524276019625,-6.127536499999999,6.001905,18.124004999999997,TRUE,-0.5824684491784722,2012,Arnett Moultrie
821,28,1.7,6.03291358839925,-5.4137745,6.0628,17.70925499999999,TRUE,-0.6036114037808665,2012,Perry Jones
822,29,-0.9,5.72401144008575,-6.0339495,5.674485,17.700524999999992,TRUE,-0.9013119225520188,2012,Marquis Teague
823,30,5.9,5.5977613071032,-6.4482099999999996,5.6645,18.00245,TRUE,0.039945545770495146,2012,Festus Ezeli
824,1,0.5,24.832891073275,4.502932000000002,24.821649999999998,45.20796499999996,FALSE,-1.9471320882098886,2013,Anthony Bennett
825,2,13.700000000000001,18.607898096293624,0.26335155000000104,18.54205,37.247515,TRUE,-0.42331806061969873,2013,Victor Oladipo
826,3,17.7,15.531534516155626,-2.295916,15.4667,33.55781499999997,TRUE,0.19385308537583745,2013,Otto Porter Jr.
827,4,18.3,13.9855977359475,-2.639912,13.82935,30.840524999999996,TRUE,0.41069019524095424,2013,Cody Zeller
828,5,7.9,12.55931488078375,-3.6129665,12.5042,28.537705,TRUE,-0.4589220881641488,2013,Alex Len
829,6,12.3,11.5660470143475,-4.171350499999999,11.5546,27.518539999999994,TRUE,0.07469822965448843,2013,Nerlens Noel
830,7,4,10.68820728904625,-4.5809725,10.6844,25.868489999999994,TRUE,-0.7074157015598649,2013,Ben McLemore
831,8,14.4,10.17435249906875,-4.703023,10.06155,25.111829999999994,TRUE,0.4618742880853345,2013,Kentavious Caldwell-Pope
832,9,5.9,9.8025098976902,-5.385848,9.849720000000001,25.204189999999986,TRUE,-0.4102222043619053,2013,Trey Burke
833,10,15.6,9.26254885232475,-5.177804999999999,9.230565,23.83626999999999,TRUE,0.6922635960173614,2013,CJ McCollum
834,11,3.5,8.95668135575,-4.582136999999999,8.934985,22.967744999999997,TRUE,-0.6363685540826282,2013,Michael Carter-Williams
835,12,20,8.550413958505,-4.607981,8.753115000000001,21.52727999999998,TRUE,1.3754523039568027,2013,Steven Adams
836,13,14.7,8.108218455151738,-4.8034884999999985,8.051345,21.098339999999997,TRUE,0.8131326575518854,2013,Kelly Olynyk
837,14,7.7,7.9442861255375,-5.295486,7.933680000000001,20.825599999999994,TRUE,-0.030475045447792126,2013,Shabazz Muhammad
838,15,26.9,7.76276418963125,-4.0696555,7.69644,20.00319499999999,FALSE,2.5528266828780923,2013,Giannis Antetokounmpo
839,16,6,7.46572193117625,-4.157347,7.493965,19.283184999999992,TRUE,-0.2007007827139171,2013,Lucas Nogueira
840,17,7.7,7.33825591423175,-4.419487999999999,7.274775,19.065535,TRUE,0.049959338764621226,2013,Dennis Schröder
841,18,4.3999999999999995,7.200238379846375,-4.546367999999999,7.283720000000001,18.827614999999994,TRUE,-0.38194111069496717,2013,Shane Larkin
842,19,0.8999999999999999,6.9114645792155,-4.793857,6.96105,18.84171,TRUE,-0.8099988848250571,2013,Sergey Karasev
843,20,7.8,6.7774852540975,-4.893479,6.808755,18.220034999999996,TRUE,0.14145717485159576,2013,Tony Snell
844,21,18.700000000000003,6.68676212493625,-5.886102499999999,6.671565,19.19107499999999,TRUE,1.5494639094249183,2013,Gorgui Dieng
845,22,21.6,6.69986095803625,-5.577507,6.678095,19.124725,FALSE,1.9214227963181363,2013,Mason Plumlee
846,23,8.700000000000001,6.329443548785,-6.091275,6.442805,18.786859999999997,TRUE,0.3055265272609599,2013,Solomon Hill
847,24,10.6,6.390989984131125,-5.859315499999999,6.311985,19.11511,TRUE,0.5374796053393576,2013,Tim Hardaway Jr.
848,25,2.5,6.1314715530425,-6.021090999999999,6.146785,18.05808999999998,TRUE,-0.48460878528575063,2013,Reggie Bullock
849,26,10.5,6.164238617795,-5.739224,6.24554,17.76964999999998,TRUE,0.5901662208378654,2013,Andre Roberson
850,27,30.400000000000002,6.00729034977875,-5.8377275,6.01459,17.89021499999999,FALSE,3.316927445912162,2013,Rudy Gobert
851,29,1.2,5.72672337609375,-5.964205499999999,5.753525,17.487014999999992,TRUE,-0.6156072922780892,2013,Archie Goodwin
852,30,-0.4,5.63664990056525,-6.599775499999999,5.634925,17.390534999999993,TRUE,-0.7956874917218271,2013,Nemanja Nedović
853,1,12.5,24.873787940855,5.248365500000001,24.7635,45.40002999999998,TRUE,-0.9918307033645731,2014,Andrew Wiggins
854,2,10.1,18.37575729898825,2.1521120000063995e-4,18.34905,36.65756,TRUE,-0.7157566298147343,2014,Jabari Parker
855,3,22.8,15.64826387869875,-1.9106224999999997,15.78415,33.10517499999998,TRUE,0.6559959490662782,2014,Joel Embiid
856,4,13,14.012470013164876,-2.9146534999999996,13.940750000000001,30.854684999999993,TRUE,-0.09657953825124614,2014,Aaron Gordon
857,5,2.8,12.55921442031125,-3.1125994999999995,12.52935,28.401334999999992,TRUE,-0.9878635393383193,2014,Danté Exum
858,6,10.9,11.49562898709875,-3.974538499999999,11.5586,26.98288499999999,TRUE,-0.06187172949132856,2014,Marcus Smart
859,7,11.6,10.83662023396125,-4.119941999999999,10.76915,26.004215000000002,TRUE,0.0806818852359992,2014,Julius Randle
860,8,2.6999999999999997,10.2059917485175,-4.5020774999999995,10.15535,25.062329999999996,TRUE,-0.8095154623224843,2014,Nik Stauskas
861,9,5.1,9.3897504662625,-5.923799499999999,9.365395,24.873284999999985,TRUE,-0.4495514497009648,2014,Noah Vonleh
862,10,11.7,9.40412496111125,-5.057152500000001,9.38459,23.98062999999999,TRUE,0.251794923562259,2014,Elfrid Payton
863,11,7.699999999999999,8.92688264036625,-4.929466000000001,8.865559999999999,23.27813499999999,TRUE,-0.14027090821165294,2014,Doug McDermott
864,12,14.7,8.6790095952075,-4.3737435,8.68461,21.93302999999999,TRUE,0.7262126375324641,2014,Dario Šarić
865,13,5.2,8.22995259939,-5.072815499999999,8.140215000000001,21.567429999999998,TRUE,-0.3682948353371325,2014,Zach LaVine
866,14,10.8,8.134824775625,-4.307598,8.088640000000002,21.001839999999977,TRUE,0.3401450532783981,2014,T.J. Warren
867,15,-0.6,7.691366221284125,-4.526043,7.794575,19.538149999999998,TRUE,-1.124761589006216,2014,Adreian Payne
868,16,8.700000000000001,7.6246967404975,-4.007346499999999,7.53758,19.39860999999999,TRUE,0.14852666044154303,2014,Jusuf Nurkić
869,17,0.8,7.23275523884125,-4.165884999999999,7.27727,18.840034999999993,TRUE,-0.8979063075971686,2014,James Young
870,18,1.3,7.258592876617,-4.508694999999999,7.38125,18.925509999999996,TRUE,-0.812329498109326,2014,Tyler Ennis
871,19,13.4,7.1464115254475,-4.6083485,7.11015,19.35791999999999,TRUE,0.8430189612866188,2014,Gary Harris
872,20,-0.3,6.82743007358375,-4.782065499999999,6.75353,18.798625,TRUE,-0.9804877337217893,2014,Bruno Caboclo
873,21,1.3,6.517839394335,-5.994857,6.6696,18.946394999999985,TRUE,-0.6707753864069752,2014,Mitch McGary
874,22,0.4,6.53722371408975,-6.032272,6.5176099999999995,19.165399999999998,TRUE,-0.7907181248304797,2014,Jordan Adams
