row_id,pick,played,observed,pred_mean,pred_q05,pred_q50,pred_q95,covered_90,z_resid,played_rep_prob,draft_year,player
598,53,0,0,1.749509820057875,-0.6356085499999998,0,10.979054999999997,TRUE,-0.46153598501764914,0.60275,2006,Yotam Halperin
599,54,1,0.8,1.62507297800975,-0.6755095,0,10.574879999999997,TRUE,-0.21963550021748127,0.571375,2006,Hassan Adams
600,55,0,0,1.53655105223575,-0.6948292499999998,0,10.376474999999994,TRUE,-0.4215862582081687,0.5535,2006,Ejike Ugboaja
601,56,0,0,1.502138662137625,-0.67112745,0,10.276889999999996,TRUE,-0.4122228681875809,0.531875,2006,Edin Bavčić
602,57,0,0,1.3375070693367126,-0.67986775,0,9.90043799999998,TRUE,-0.3852316283278925,0.51425,2006,Loukas Mavrokefalidis
603,58,0,0,1.3210202070122874,-0.6111156999999999,0,9.828438499999978,TRUE,-0.38236821366407864,0.47925,2006,J.R. Pinnock
604,59,1,-0.2,1.286334840506875,-0.6029850499999999,0,9.828817499999996,TRUE,-0.42995625033958074,0.471,2006,Damir Markota
605,60,1,-0.1,1.186311718841,-0.6115443500000001,0,9.181367499999999,TRUE,-0.3892427512443386,0.443875,2006,Will Blalock
606,31,1,21.4,4.05191448609475,-0.9745641499999997,1.388875,16.50109499999999,FALSE,2.894054293560497,0.918125,2007,Carl Landry
607,32,1,0.5,3.84285682224205,-0.8437751999999998,1.36262,15.193689999999991,TRUE,-0.611764799269307,0.911,2007,Gabe Pruitt
608,33,1,-0.1,3.716330719870625,-0.83012885,1.20152,15.100534999999969,TRUE,-0.7064799977216824,0.90725,2007,Marcus Williams
609,34,1,0.8,3.755249742405375,-0.7542913,1.2351,15.153859999999977,TRUE,-0.5509535971907449,0.902625,2007,Nick Fazekas
610,35,1,12.700000000000001,3.554275242370375,-0.7613078999999999,1.109795,14.502469999999997,TRUE,1.744526310788229,0.88375,2007,Glen Davis
611,36,1,0,3.43777221661275,-0.7049231999999999,1.0884049999999998,14.135444999999995,TRUE,-0.6823122387875926,0.87325,2007,Jermareo Davidson
612,37,1,6.9,3.2916872053232624,-0.72633605,0.9697765,13.990264999999996,TRUE,0.7211573993526209,0.863375,2007,Josh McRoberts
613,38,1,0.7999999999999999,3.20859491144895,-0.7989640499999999,0.868797,14.060164999999994,TRUE,-0.47879840078137803,0.85475,2007,Kyrylo Fesenko
614,39,0,0,3.1788781961096375,-0.7660680499999998,0.8298185,13.889769999999999,TRUE,-0.6290047163542503,0.836625,2007,Stanko Barać
615,40,1,-0.1,3.0055593934409623,-0.7631673,0.773949,13.239219999999998,TRUE,-0.6466709301842812,0.83075,2007,Sun Yue
616,41,1,0.7,2.917313861638375,-0.7819948,0.6750449999999999,13.245079999999998,TRUE,-0.4606006600153649,0.811,2007,Chris Richard
617,42,1,0.1,2.861721556341375,-0.7097827999999999,0.6391825,13.136364999999998,TRUE,-0.5844998646796561,0.80075,2007,Derrick Byars
618,43,0,0,2.770150180042,-0.71388785,0.563169,13.46995,TRUE,-0.5831722697987912,0.7805,2007,Adam Haluska
619,44,0,0,2.6876624649655874,-0.73719285,0.569141,13.196694999999997,TRUE,-0.5704136216706286,0.759125,2007,Reyshawn Terry
620,45,0,0,2.740730761467,-0.7428524999999999,0.567609,13.403914999999992,TRUE,-0.5708516779538477,0.7485,2007,Jared Jordan
621,46,1,0.3,2.54734344841825,-0.6912725,0.47932949999999996,12.920229999999993,TRUE,-0.4949861629799021,0.7385,2007,Stéphane Lasme
622,47,1,2.4,2.38892568481025,-0.7403451,0.2714415,12.583339999999996,TRUE,0.0024620748485559233,0.708625,2007,Dominic McGuire
623,48,1,30.9,2.264577841867,-0.7288732,0.210601,12.476934999999992,FALSE,6.579828356607773,0.698125,2007,Marc Gasol
624,49,1,4.1000000000000005,1.9996831786441,-0.7118151499999998,0.052536349999999996,11.459059999999992,TRUE,0.5200940643144,0.672625,2007,Aaron Gray
625,50,0,0,2.0650722968585,-0.64568755,0.0242731,11.63054999999999,TRUE,-0.49969296428255905,0.65525,2007,Renaldas Seibutis
626,51,0,0,1.922616503371125,-0.6454081,0,11.24770499999999,TRUE,-0.480045713253116,0.635,2007,JamesOn Curry
627,52,1,-0.1,1.79842496380775,-0.62028685,0,10.839989999999991,TRUE,-0.4985577289485225,0.624375,2007,Taurean Green
628,53,1,-0.2,1.735127911159,-0.6230796499999999,0,10.781419999999994,TRUE,-0.5175819186037446,0.59825,2007,Demetris Nichols
629,54,0,0,1.6336070752375,-0.6221419,0,10.516659999999996,TRUE,-0.44641516519236,0.574625,2007,Brad Newley
630,55,0,0,1.5535211465575,-0.6811881,0,10.487844999999991,TRUE,-0.42779997024345656,0.570125,2007,Herbert Hill
631,56,1,11.8,1.47254219426325,-0.6496659499999999,0,10.090694999999997,FALSE,2.9100061048384256,0.543125,2007,Ramon Sessions
632,57,0,0,1.304721410047375,-0.6929956,0,9.445434999999996,TRUE,-0.39140900171874426,0.512625,2007,Sammy Mejia
633,58,0,0,1.381978636345,-0.6202261499999999,0,9.884278999999996,TRUE,-0.39690636437512117,0.499,2007,Georgios Printezis
634,59,1,-0.2,1.1888059436096374,-0.5961485500000001,0,9.116067999999986,TRUE,-0.4267454038598027,0.464625,2007,D.J. Strawberry
635,60,0,0,1.222883460704875,-0.61240945,0,9.52591649999999,TRUE,-0.3589526341837875,0.442375,2007,Milovan Raković
636,31,1,17.7,3.93561604715125,-0.94118065,1.35929,16.290949999999995,FALSE,2.3592371100907976,0.917875,2008,Nikola Peković
637,32,1,-0.1,3.77614614439575,-0.8230727999999999,1.24166,15.344754999999985,TRUE,-0.6975684173799567,0.90625,2008,Walter Sharpe
638,33,1,2.8,3.7797660485521,-0.8298752999999999,1.24994,15.021634999999996,TRUE,-0.18070454433653252,0.907625,2008,Joey Dorsey
639,34,1,15.1,3.691816946115,-0.7566407499999999,1.1785,14.785129999999985,FALSE,2.1202943563867356,0.895875,2008,Mario Chalmers
640,35,1,13.6,3.5341930149155,-0.75268465,1.11741,14.51118999999999,TRUE,1.9359474260471126,0.878375,2008,DeAndre Jordan
641,36,1,13.2,3.39110826763925,-0.7344543499999999,1.0523099999999999,14.247684999999999,TRUE,1.9352788754647348,0.865625,2008,Ömer Aşık
642,37,1,15.9,3.27697614451775,-0.70959985,0.964219,13.842209999999994,FALSE,2.5375184404299995,0.85725,2008,Luc Mbah a Moute
643,38,1,1.5,3.24891766969775,-0.7235485499999998,0.929288,13.878474999999996,TRUE,-0.3522191037188393,0.851875,2008,Kyle Weaver
644,39,1,0.10000000000000003,3.1926465363158374,-0.7247084500000001,0.8440125,13.740014999999994,TRUE,-0.6242139492176961,0.839125,2008,Sonny Weems
645,40,1,3,3.041067261467275,-0.7239315500000001,0.7985804999999999,13.6061,TRUE,-0.008372814008267945,0.8205,2008,Chris Douglas-Roberts
646,41,1,0.19999999999999998,2.941232513054,-0.7867456999999999,0.6937960000000001,13.206024999999997,TRUE,-0.5733232971227831,0.817875,2008,Nathan Jawai
647,42,1,0,2.828313705395375,-0.7761442499999999,0.6576815,12.990609999999991,TRUE,-0.6039659204321601,0.80125,2008,Sean Singletary
648,43,1,-0.1,2.781279453131375,-0.7507719999999999,0.640056,12.99106,TRUE,-0.6172117862979339,0.776875,2008,Patrick Ewing
649,44,0,0,2.76053804674125,-0.70570599999999994,0.572547,13.409669999999988,TRUE,-0.5770388335605127,0.75825,2008,Ante Tomić
650,45,1,9,2.634050046378875,-0.7098524500000001,0.506493,13.286154999999997,TRUE,1.332821703012002,0.74975,2008,Goran Dragić
651,46,0,0,2.53937402969875,-0.72824055,0.4005965,12.996459999999987,TRUE,-0.554385922360093,0.7275,2008,Trent Plaisted
652,47,1,4.4,2.3835215054906875,-0.6871282499999999,0.374954,12.712094999999993,TRUE,0.45302389125488307,0.72225,2008,Henry Walker
653,48,1,0.7999999999999999,2.24129373852575,-0.71151265,0.173764,12.325965,TRUE,-0.33178860788485504,0.690625,2008,Malik Hairston
654,49,0,0,1.979272054077875,-0.71023945,0,11.484609999999995,TRUE,-0.48926977035169883,0.663625,2008,Richard Hendrix
655,50,0,0,1.995496854122125,-0.6741993499999999,0.0611671,11.32433499999998,TRUE,-0.4989079621550731,0.66725,2008,DeVon Hardin
656,51,0,0,1.92242762471825,-0.641547,0,11.05824999999999,TRUE,-0.48687778642228113,0.62975,2008,Shan Foster
657,52,1,1.2,1.869434884203375,-0.5980227,0,11.333479999999996,TRUE,-0.1708198704399399,0.61975,2008,Darnell Jackson
658,53,0,0,1.68465794083375,-0.6425650999999999,0,10.519604999999995,TRUE,-0.44940635890384834,0.587125,2008,Tadija Dragićević
659,54,0,0,1.67724218523925,-0.6738316499999999,0,10.714244999999998,TRUE,-0.4393900148408138,0.566125,2008,Maarty Leunen
660,55,1,-0.4,1.50594675048125,-0.71048625,0,10.288399999999998,TRUE,-0.5356739041053161,0.562375,2008,Mike Taylor
661,56,1,0.2,1.475157092230625,-0.66838675,0,10.357324999999983,TRUE,-0.3569992779834948,0.541375,2008,Sasha Kaun
662,57,0,0,1.393844139237,-0.6389197499999999,0,10.142509999999989,TRUE,-0.39131910892908683,0.508375,2008,James Gist
663,58,1,0,1.288109297728125,-0.6378139,0,9.675738999999998,TRUE,-0.38324122989913495,0.48375,2008,Joe Crawford
664,59,0,0,1.2440559417645,-0.6381838,0,9.585015,TRUE,-0.36866647058425295,0.468,2008,Deron Washington
665,60,1,1.7999999999999998,1.23669882410375,-0.6473714499999998,0,9.322991499999993,TRUE,0.16759478688692356,0.457625,2008,Semih Erden
666,31,1,5,3.971532058928125,-0.9238462499999999,1.3990550000000002,15.94349499999996,TRUE,0.17608677665306008,0.917125,2009,Jeff Ayres
667,32,1,0.2,3.761600147835875,-0.8732648499999999,1.252275,15.563574999999998,TRUE,-0.6444176103195987,0.915,2009,Jermaine Taylor
668,33,1,10.8,3.843477985930741,-0.7995486999999999,1.283735,15.29455,TRUE,1.26762187460189,0.898875,2009,Dante Cunningham
669,34,0,0,3.597758398006625,-0.79970185,1.1476700000000002,14.593874999999993,TRUE,-0.6797202162169996,0.889625,2009,Sergio Llull
670,35,1,-0.09999999999999998,3.624915827886375,-0.7619863,1.17561,14.683399999999988,TRUE,-0.7010574070744553,0.879875,2009,DaJuan Summers
671,36,1,5.2,3.47513312627,-0.71628445,1.0989,14.08546,TRUE,0.33731495040728476,0.8785,2009,Sam Young
672,37,1,15.6,3.3935417135219876,-0.7484441,1.02575,14.187554999999994,FALSE,2.3829839900903194,0.86825,2009,DeJuan Blair
673,38,1,3.6999999999999997,3.297925878293125,-0.796935,0.870076,14.450979999999992,TRUE,0.07753531532868846,0.846375,2009,Jon Brockman
674,39,1,11.1,3.1614573670495,-0.7392987,0.857153,13.661484999999994,TRUE,1.6242254375982905,0.8425,2009,Jonas Jerebko
675,40,1,4.6,3.0290010895754875,-0.74314485,0.7806685,13.590474999999994,TRUE,0.3243183455953863,0.83525,2009,Derrick Brown
676,41,1,13.1,2.7750585675398627,-0.79031495,0.635669,12.885069999999995,FALSE,2.2037525015451545,0.8055,2009,Jodie Meeks
677,42,1,14.3,2.75561104826925,-0.7333705,0.6080315000000001,13.141604999999984,FALSE,2.487232850004227,0.791875,2009,Patrick Beverley
678,43,1,14.5,2.759209767722125,-0.7046672500000001,0.560111,13.267719999999995,FALSE,2.4733301508643852,0.771375,2009,Marcus Thornton
679,44,1,10.2,2.678875396005125,-0.7104908999999999,0.557212,13.403094999999992,TRUE,1.5910991257480156,0.7615,2009,Chase Budinger
680,45,1,2.6,2.65640060626925,-0.7443603000000001,0.5192335,13.384734999999994,TRUE,-0.011832162491189275,0.752375,2009,Nick Calathes
681,46,1,10.700000000000001,2.578162436279375,-0.7293426,0.45140800000000003,13.058114999999999,TRUE,1.7634604881768652,0.7365,2009,Danny Green
682,47,0,0,2.406961358342,-0.74289115,0.3329185,12.584359999999984,TRUE,-0.5381652821258065,0.721375,2009,Henk Norel
683,48,1,0,2.325146409926125,-0.7122229999999999,0.243775,12.606359999999999,TRUE,-0.5184976343588513,0.706625,2009,Taylor Griffin
684,49,0,0,2.0566508633921625,-0.66192965,0.109483,11.334579999999999,TRUE,-0.5049558067909105,0.67375,2009,Sergiy Gladyr
685,50,0,0,1.978766386255,-0.6721467,0.01679345,11.744719999999997,TRUE,-0.4932704154739207,0.652125,2009,Goran Suton
686,51,0,0,1.865102809930875,-0.6909438,0,11.538034999999988,TRUE,-0.46769113474725543,0.63775,2009,Jack McClinton
687,52,1,4.4,1.769014948652375,-0.66357555,0,10.943079999999993,TRUE,0.6918342747174497,0.61525,2009,A.J. Price
688,53,1,2.3,1.704469372204625,-0.6638603999999999,0,10.670204999999997,TRUE,0.16057415110034295,0.5965,2009,Nando De Colo
689,54,0,0,1.626572844327875,-0.65713705,0,10.459039999999984,TRUE,-0.443699832790979,0.577625,2009,Robert Vaden
690,55,1,3.1,1.5974095577092124,-0.6990205,0,10.631179999999988,TRUE,0.4115015778123138,0.56825,2009,Patty Mills
691,56,0,0,1.458399745248125,-0.7122321,0,10.13182499999999,TRUE,-0.40995136331289556,0.53325,2009,Ahmad Nivins
692,57,0,0,1.389747096575125,-0.68218985,0,10.120959999999997,TRUE,-0.3978497432792374,0.516,2009,Emir Preldžić
693,58,1,0.30000000000000004,1.29751496527875,-0.6498348499999999,0,9.702938499999991,TRUE,-0.29348764019819285,0.485625,2009,Lester Hudson
694,59,0,0,1.278522078459875,-0.6075959999999999,0,9.478314999999998,TRUE,-0.3756131185375395,0.47125,2009,Chinemelu Elonu
695,60,0,0,1.18774473173085,-0.62015445,0,9.145398499999985,TRUE,-0.36412976763818,0.449375,2009,Robert Dozier
696,31,1,-0.1,4.060719325813225,-0.97902955,1.45213,16.353534999999987,TRUE,-0.7001167845939626,0.91525,2010,Tibor Pleiß
697,32,1,0.39999999999999997,3.832275636455125,-0.8420167999999999,1.322755,15.276809999999994,TRUE,-0.628519214486974,0.912375,2010,Dexter Pittman
698,33,1,15.8,3.682493319578125,-0.7794698999999999,1.2048100000000002,14.786939999999998,FALSE,2.2788044561548952,0.90725,2010,Hassan Whiteside
699,34,1,-0.19999999999999998,3.679861186453625,-0.79046305,1.2129750000000001,14.685579999999998,TRUE,-0.7288065554186296,0.8945,2010,Armon Johnson
700,35,1,10.7,3.6454823675145,-0.7655683,1.173235,14.523905,TRUE,1.3265089536107206,0.8855,2010,Nemanja Bjelica
701,36,0,0,3.39451212697175,-0.7471839999999998,1.05544,14.243689999999996,TRUE,-0.6626505944622466,0.879625,2010,Terrico White
702,37,1,-0.2,3.3566095666155,-0.7624959499999997,0.9496365,14.145989999999994,TRUE,-0.6938202627176928,0.863,2010,Darington Hobson
703,38,1,-0.2,3.171760899963625,-0.81455135,0.851798,13.982089999999976,TRUE,-0.670154550368684,0.8545,2010,Andy Rautins
704,39,1,10.2,3.1715716081621377,-0.7350705,0.864334,13.824774999999997,TRUE,1.4231392368691338,0.84,2010,Landry Fields
705,40,1,12.4,3.0108370177705,-0.7489269999999999,0.773605,13.313829999999989,TRUE,1.9707175140219237,0.825,2010,Lance Stephenson
706,41,1,0.7000000000000001,2.904191557872375,-0.8253799999999999,0.659902,13.697694999999996,TRUE,-0.45169298002457264,0.810875,2010,Jarvis Varnado
707,42,0,0,2.8548643720525,-0.7333944,0.6700429999999999,13.132394999999995,TRUE,-0.6113841710502443,0.7975,2010,Da'Sean Butler
708,43,1,0.6,2.7792655543945,-0.7282619499999998,0.6126959999999999,12.895679999999999,TRUE,-0.4660608979564716,0.7905,2010,Devin Ebanks
709,44,1,1.7,2.702886020561125,-0.7075539999999999,0.550969,13.518304999999996,TRUE,-0.20959449645699768,0.75825,2010,Jerome Jordan
710,45,0,0,2.6787201017475,-0.6845005,0.520485,13.24075499999999,TRUE,-0.5649380450113773,0.74675,2010,Paulão Prestes
711,46,1,0,2.5846576876725,-0.7336509999999998,0.407115,13.058214999999992,TRUE,-0.548710621782874,0.73875,2010,Gani Lawal
712,47,0,0,2.44848243731375,-0.7592876,0.319661,12.814559999999984,TRUE,-0.5395161629754639,0.719375,2010,Tiny Gallon
713,48,0,0,2.288164995650875,-0.7375326,0.23438399999999998,12.200059999999999,TRUE,-0.5241589152199839,0.707,2010,Latavious Williams
714,49,0,0,2.038317369634,-0.71241985,0.05601455,11.59793999999999,TRUE,-0.49726529082711735,0.665,2010,Ryan Richards
715,50,1,0,2.0113906958135,-0.6478827999999999,0.02657185,11.390819999999994,TRUE,-0.49748822013360383,0.657375,2010,Solomon Alabi
716,51,0,0,1.881621993814375,-0.6943662,0,11.148544999999991,TRUE,-0.4731675906269999,0.634,2010,Magnum Rolle
717,52,1,0.8,1.8449840591255,-0.6015731999999998,0,10.951609999999995,TRUE,-0.2703741589233416,0.61775,2010,Luke Harangody
718,53,1,0,1.7192667512932125,-0.6373692999999999,0,10.844649999999998,TRUE,-0.4573160078856379,0.59225,2010,Pape Sy
719,54,1,0.2,1.620013403204375,-0.6571048,0,10.469349999999995,TRUE,-0.38529508868770224,0.5725,2010,Willie Warren
720,55,1,6.2,1.558779515793875,-0.6876685999999999,0,10.491675,TRUE,1.2655346298450731,0.566375,2010,Jeremy Evans
721,56,1,0.1,1.45382338500445,-0.6373026999999999,0,10.151949999999996,TRUE,-0.38183078047129576,0.535375,2010,Hamady N'Diaye
722,57,1,0.1,1.4205478704785,-0.6530754,0,10.066040000000001,TRUE,-0.3727850913601132,0.50875,2010,Ryan Reid
723,58,1,0.3,1.292123278276375,-0.6336352000000001,0,9.662491999999993,TRUE,-0.29227456752117703,0.485875,2010,Derrick Caracter
724,59,0,0,1.330549009418625,-0.6450615,0,9.917425499999974,TRUE,-0.3847046798169673,0.481375,2010,Stanley Robinson
725,60,0,0,1.180679499718875,-0.6616027,0,9.161571499999988,TRUE,-0.351743582292441,0.452625,2010,Dwayne Collins
726,31,1,11.6,4.02645197896475,-0.9535662500000001,1.386255,16.128089999999975,TRUE,1.2773402466144017,0.9195,2011,Bojan Bogdanović
727,32,1,-0.4,3.873569226132375,-0.8837919999999999,1.293925,15.428089999999996,TRUE,-0.7582095033067368,0.912125,2011,Justin Harper
728,33,1,9.8,3.814766980410125,-0.8021549499999999,1.25556,14.724219999999999,TRUE,1.1078995893782286,0.896125,2011,Kyle Singler
729,34,1,4.8,3.605800610271375,-0.7742177,1.157015,14.504984999999998,TRUE,0.22954610817058374,0.88975,2011,Shelvin Mack
730,35,1,-0.1,3.61203882586,-0.7866859500000001,1.1243750000000001,14.672414999999999,TRUE,-0.7022896088270294,0.884875,2011,Tyler Honeycutt
731,36,1,1.3,3.4483672209566376,-0.74161025,1.02725,14.223369999999997,TRUE,-0.418471712611184,0.875375,2011,Jordan Williams
732,37,1,0,3.3655362889928373,-0.7303065499999998,0.9991235,14.01124499999999,TRUE,-0.662295359076715,0.8645,2011,Trey Thompkins
733,38,1,23.5,3.22119685006305,-0.7637986,0.898657,13.991314999999993,FALSE,4.062308094634886,0.852,2011,Chandler Parsons
734,39,1,0.19999999999999998,3.241532245933125,-0.7162405999999999,0.8721645,14.06307499999999,TRUE,-0.607906935557673,0.841625,2011,Jeremy Tyler
735,40,1,4.9,3.0517277232945,-0.7720584999999999,0.746178,13.546719999999986,TRUE,0.3770773541969514,0.82525,2011,Jon Leuer
736,41,1,-0.4,2.858298145461875,-0.7830126999999999,0.6778055000000001,13.110225000000002,TRUE,-0.6809875707415098,0.8055,2011,Darius Morris
737,42,1,12.9,2.781872011365,-0.7050482499999999,0.6134495,13.22557,TRUE,2.142876562659881,0.789,2011,Dāvis Bertāns
738,43,1,0.5,2.817165899611,-0.7037688,0.6335109999999999,13.235779999999986,TRUE,-0.48437828692790197,0.7885,2011,Malcolm Lee
739,44,1,0.5,2.67127387396175,-0.7319625999999999,0.501382,13.29846499999998,TRUE,-0.45813256061276253,0.7565,2011,Charles Jenkins
740,45,1,2.0999999999999996,2.7417365890712038,-0.6904855,0.564505,13.54694,TRUE,-0.13401471147769867,0.750375,2011,Josh Harrellson
741,46,1,0.1,2.569025168706,-0.6690384499999998,0.42635599999999996,12.965539999999995,TRUE,-0.5327457274792095,0.7285,2011,Andrew Goudelock
742,47,1,0.1,2.4375185452395,-0.7615434999999999,0.3053305,12.594854999999976,TRUE,-0.5095086514183418,0.7165,2011,Travis Leslie
743,48,1,0,2.359635241809575,-0.6771810999999998,0.2700165,12.401734999999984,TRUE,-0.5301975466658789,0.6975,2011,Keith Benson
744,49,1,-0.7,2.163260998255,-0.70472325,0.0986079,11.836479999999987,TRUE,-0.6788535142143118,0.674,2011,Josh Selby
745,50,1,8.4,2.020521431164375,-0.6228355499999999,0.044433150000000005,11.546744999999998,TRUE,1.5794063326527843,0.6535,2011,Lavoy Allen
746,51,0,0,1.903063155145,-0.6356796,0,11.360189999999998,TRUE,-0.478534754247027,0.625625,2011,Jon Diebler
747,52,1,0.5,1.851483508193125,-0.6614049999999999,0,11.209889999999996,TRUE,-0.3454443924614734,0.617125,2011,Vernon Macklin
748,53,1,1.1,1.7346381719044126,-0.6182999,0,10.851434999999984,TRUE,-0.16728900978890732,0.59325,2011,DeAndre Liggins
749,54,0,0,1.609036256325125,-0.6755394999999998,0,10.475764999999996,TRUE,-0.44319148824233684,0.57625,2011,Milan Mačvan
750,55,1,2.9,1.4898153900855,-0.7254892999999999,0,10.249449999999996,TRUE,0.3916961727691312,0.556,2011,E'Twaun Moore
751,56,0,0,1.47325195451275,-0.6493905999999999,0,10.211994999999998,TRUE,-0.41039322872550715,0.534,2011,Chukwudiebere Maduabum
752,57,0,0,1.352344001933875,-0.65387515,0,9.926909499999978,TRUE,-0.39277695112816663,0.509375,2011,Tanguy Ngombo
753,58,0,0,1.3440690625225,-0.6035533499999999,0,9.854737499999997,TRUE,-0.3897640694453307,0.4835,2011,Ater Majok
754,59,0,0,1.26343448490962,-0.6052297,0,9.556386999999983,TRUE,-0.37720989772169766,0.473375,2011,Ádám Hanga
755,60,1,23.1,1.202628775288875,-0.6095124499999999,0,9.340299499999993,FALSE,6.554203385945022,0.447625,2011,Isaiah Thomas
756,31,1,1.2999999999999998,3.92686598795825,-0.9370167499999998,1.384115,15.670369999999988,TRUE,-0.45006253019055226,0.916875,2012,Jeff Taylor
757,32,1,13.8,3.9250140312565,-0.8274144999999998,1.3215599999999998,15.70376999999999,TRUE,1.7479692556134525,0.913875,2012,Tomáš Satoranský
758,33,1,1.8,3.819564439986875,-0.78195415,1.277815,15.183939999999998,TRUE,-0.368405265981791,0.903,2012,Bernard James
759,34,1,15,3.66547115158875,-0.7551011,1.1703999999999999,14.779504999999991,FALSE,2.13873284235175,0.893,2012,Jae Crowder
760,35,1,24.7,3.52019140363,-0.8036709,1.08825,14.447915,FALSE,4.0216144417663084,0.8805,2012,Draymond Green
761,36,1,1.4,3.48479135958275,-0.73962575,1.0631599999999999,14.589914999999992,TRUE,-0.3992643304251745,0.8795,2012,Orlando Johnson
762,37,1,6.8,3.32730770295625,-0.7420861499999999,0.967774,14.155894999999985,TRUE,0.6810293525753077,0.866875,2012,Quincy Acy
763,38,1,-0.1,3.2362620891840623,-0.7629152999999999,0.914875,14.03734,TRUE,-0.6621142675907028,0.85275,2012,Quincy Miller
764,39,1,16.4,3.103729095856875,-0.73639705,0.8372515,13.601944999999992,FALSE,2.737963050454215,0.838375,2012,Khris Middleton
765,40,1,5.7,2.926968947112625,-0.7762671,0.751067,13.336649999999997,TRUE,0.5788470903983118,0.82525,2012,Will Barton
766,41,1,-1,2.94411972306075,-0.7795484499999996,0.6763195,13.607989999999996,FALSE,-0.8166984494099739,0.81,2012,Tyshawn Taylor
767,42,1,0.09999999999999998,2.893914024173625,-0.67605205,0.669749,13.165009999999997,TRUE,-0.5936414605005249,0.80075,2012,Doron Lamb
768,43,1,9.4,2.82180394071375,-0.7269799499999999,0.633344,13.010944999999996,TRUE,1.3981818712642224,0.786375,2012,Mike Scott
769,44,1,0.2,2.7912351073175,-0.7213881,0.5893349999999999,13.546654999999987,TRUE,-0.5404744720310043,0.760875,2012,Kim English
770,45,1,3.7,2.717436928828725,-0.69372795,0.54468,13.365489999999996,TRUE,0.20377347164893403,0.757875,2012,Justin Hamilton
771,46,1,4.2,2.493871396786075,-0.7222143499999998,0.424158,12.836429999999998,TRUE,0.3721916197520039,0.73125,2012,Darius Miller
772,47,1,-0.3,2.38578533704725,-0.7919494499999999,0.3359895,12.79031,TRUE,-0.594974477074537,0.7275,2012,Kevin Murphy
773,48,1,0.4,2.3148088069890376,-0.7311155999999999,0.24527100000000002,12.272104999999996,TRUE,-0.43683736801755896,0.696875,2012,Kostas Papanikolaou
774,49,1,7.1,2.222803911611625,-0.7032398999999999,0.1396905,12.048599999999992,TRUE,1.144817879253375,0.68375,2012,Kyle O'Quinn
775,50,0,0,2.04442331210125,-0.6550394999999999,0.02247095,11.682289999999991,TRUE,-0.49748646067092395,0.657125,2012,İzzet Türkyılmaz
776,51,1,-0.1,1.8636494085806874,-0.6570859499999999,0,11.038239999999984,TRUE,-0.4982626320326981,0.632125,2012,Kris Joseph
777,52,1,0.3,1.8720382018025,-0.5887798999999999,0,11.314029999999997,TRUE,-0.3972749638144356,0.61025,2012,Ognjen Kuzmić
778,53,1,1.4,1.653079543977875,-0.6666812999999999,0,10.358909999999993,TRUE,-0.06901309813570067,0.5955,2012,Furkan Aldemir
779,54,1,-0.1,1.649957706054625,-0.68520895,0,10.752699999999988,TRUE,-0.46608399223609553,0.578125,2012,Tornike Shengelia
780,55,1,-0.30000000000000004,1.4762903916025,-0.68470415,0,10.124564999999997,TRUE,-0.49454493698841717,0.55725,2012,Darius Johnson-Odom
781,56,0,0,1.4954884238995,-0.64803375,0,10.453749999999975,TRUE,-0.41178612262357944,0.538875,2012,Tomislav Zubčić
782,57,0,0,1.3997785044289626,-0.6384734000000001,0,10.177529999999978,TRUE,-0.3917963639316137,0.51225,2012,İlkan Karaman
783,58,1,1.9000000000000001,1.37897540667725,-0.5918368999999999,0,9.756261999999992,TRUE,0.15220215635290765,0.49925,2012,Robbie Hummel
784,59,0,0,1.301640996164375,-0.6165735999999999,0,9.733770999999981,TRUE,-0.38068070569120416,0.475,2012,Marcus Denmon
785,60,1,2.4,1.1919339745405,-0.7024490999999999,0,9.214400499999982,TRUE,0.3619852882438976,0.449,2012,Robert Sacre
786,31,1,9.9,4.129612951035438,-0.9510932,1.46374,16.606334999999984,TRUE,0.9548781060273854,0.915,2013,Allen Crabbe
787,32,1,4.9,3.73533970537375,-0.8499072,1.22904,14.971289999999993,TRUE,0.21241345118857277,0.90525,2013,Álex Abrines
788,33,1,0,3.699749611735375,-0.7687847999999998,1.215745,15.026224999999963,TRUE,-0.6889191047915298,0.900625,2013,Carrick Felix
789,34,1,3.5,3.56762020477425,-0.8115299,1.154185,14.685934999999995,TRUE,-0.012901820207346258,0.898875,2013,Isaiah Canaan
790,35,1,-0.2,3.53406492464665,-0.7719404499999999,1.12402,14.67171499999999,TRUE,-0.716875651292631,0.88425,2013,Glen Rice Jr.
791,36,1,2.1,3.4418182659408374,-0.73868975,1.053195,14.442804999999993,TRUE,-0.26030497499943617,0.873375,2013,Ray McCallum
792,37,1,0.2,3.293216658967125,-0.7526382499999998,0.971693,14.07829999999999,TRUE,-0.6141266549492151,0.8605,2013,Tony Mitchell
793,38,1,0.8999999999999999,3.30190189563845,-0.74486895,0.9351875000000001,14.11443499999998,TRUE,-0.47451160356499783,0.850875,2013,Nate Wolters
794,39,1,6.7,3.1404537664048875,-0.7141569,0.76361,13.993434999999996,TRUE,0.7101589658949181,0.835875,2013,Jeff Withey
795,40,1,-0.1,3.02587291685035,-0.7369911,0.809186,13.487904999999989,TRUE,-0.6453640565610694,0.82925,2013,Grant Jerrett
